0,channel_0_2_DH1,channel_39_2_DH1,channel_78_2_DH1,channel_0_3_DH1,channel_39_3_DH1,channel_78_3_DH1
channel,0,39,78,0,39,78
rate,2_DH1,2_DH1,2_DH1,3_DH1,3_DH1,3_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,9.270477,9.917023,9.962006,9.435242,10.0647,10.12335
 - PDPSK,7.50351,8.009308,8.140808,7.5271,8.034546,8.155792
- PDPSK - PGFSK,-0.8278809,-0.7960815,-0.7516174,-0.8022766,-0.7693787,-0.730072
@   - Nomimal Power,7.89389,8.387878,8.493439,7.814636,8.311737,8.414673
@   - Guard Period,5.049103,5.061249,5.060974,5.049377,5.060059,5.049683
@   - Packet Timing,-999,-999,-999,-999,-999,-999
Tx/11 - CFS and MA - omega i,-0.8037089999999999,-5.6300159999999995,-7.917881,-2.751112,-5.015612,-3.671885
 - omega i + omega o,-4.153252,-4.4264790000000005,-4.3993,-4.204511999999999,-4.289627,-4.422665
- omega o,-3.349543,1.6644,3.7913319999999997,-1.4534,1.4295579999999999,-0.7123946999999999
- DEVM RMS,0.09324217,0.1091737,0.1124868,0.08789599,0.09317565,0.09898329
- DEVM Peak,0.1901714,0.2237254,0.2234713,0.1894449,0.2275168,0.197145
- DEVM 99% - Max 0.30,0.1780083,0.2090098,0.2120099,0.1750082,0.1950091,0.1820085
Tx/12 - EDR Differential Phase Encoding,,,,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,7.898956,8.390717,8.497864,7.816559,8.319153,8.412781
 - ACPower:-3,-30.51138,-29.43756,-28.41763,-32.15399,-31.57892,-30.84418
- ACPower:-2,-21.83313,-20.24326,-19.39426,-21.48453,-19.88562,-19.56503
"- ACPower:-1,Ptx-26dB",-29.09415,-28.16422,-27.63226,-28.26062,-27.51108,-27.0307
 - ACPower:Center Ptxref,6.684326,7.161896,7.352722,6.459747,6.978302,7.180176
"- ACPower:1,Ptx-26dB",-28.68051,-27.99854,-27.43881,-27.72379,-26.98566,-26.58954
- ACPower:+2,-23.33673,-21.87714,-21.48236,-21.957,-21.11783,-20.22668
- ACPower:+3,-32.1167,-32.0603,-31.45639,-29.73911,-28.95078,-28.37451
- ACPower:+- >3,-33.50159,-32.63245,-31.74438,-33.48627,-32.50146,-32.01141
