i2c_ctrl_name, i2c_addr, msb, lsb, i2c_data_default, i2c_data, backoff_qdb, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list_0,evm_list_1,evm_list_2,evm_list_3,evm_list_4,evm_list_5,evm_list_6,evm_list_7,evm_list_8,evm_list_9,
ir_xtal_dac_ext,0.00,5.00,2.00,8,0,2,1,mcs7,13.01,-27.98,0.86,-26.93,-27.32,-12.16,-29.21,-26.93,-27.50,-29.05,-29.02,-28.52,-28.64,-27.50,-26.95,-27.33,
ir_xtal_dac_ext,0.00,5.00,2.00,8,1,2,1,mcs7,13.00,-27.84,0.47,-27.21,-26.90,-12.84,-27.55,-28.01,-27.82,-27.28,-27.65,-27.79,-27.21,-28.86,-28.31,-28.18,
ir_xtal_dac_ext,0.00,5.00,2.00,8,2,2,1,mcs7,13.00,-27.85,0.41,-27.22,-26.48,-12.57,-28.06,-28.38,-28.38,-27.46,-27.22,-27.83,-27.48,-28.18,-28.21,-27.51,
ir_xtal_dac_ext,0.00,5.00,2.00,8,3,2,1,mcs7,13.00,-27.15,1.37,-24.56,-26.04,-11.53,-28.07,-27.55,-28.35,-28.56,-25.89,-24.56,-28.21,-28.94,-25.85,-27.86,
ir_xtal_dac_ext,0.00,5.00,2.00,8,4,2,1,mcs7,13.01,-27.88,0.52,-26.84,-25.44,-12.67,-26.84,-27.69,-27.89,-27.59,-28.42,-28.22,-27.34,-28.66,-28.10,-28.33,
ir_xtal_dac_ext,0.00,5.00,2.00,8,5,2,1,mcs7,13.01,-27.77,0.56,-26.79,-24.90,-13.60,-28.87,-27.63,-28.12,-26.79,-27.64,-28.08,-28.01,-28.28,-27.41,-27.26,
ir_xtal_dac_ext,0.00,5.00,2.00,8,6,2,1,mcs7,13.00,-27.78,0.75,-26.63,-24.42,-10.92,-26.63,-27.41,-29.19,-28.28,-27.00,-27.54,-28.88,-27.91,-27.74,-27.81,
ir_xtal_dac_ext,0.00,5.00,2.00,8,7,2,1,mcs7,13.01,-27.77,0.64,-26.43,-23.84,-11.10,-27.93,-28.28,-28.51,-27.22,-28.30,-27.52,-26.43,-28.05,-27.37,-28.53,
ir_xtal_dac_ext,0.00,5.00,2.00,8,8,2,1,mcs7,13.01,-27.94,0.94,-26.49,-23.13,-12.05,-28.18,-27.13,-29.06,-27.56,-28.91,-29.29,-26.49,-27.73,-27.07,-28.97,
ir_xtal_dac_ext,0.00,5.00,2.00,8,9,2,1,mcs7,13.01,-27.77,0.64,-26.85,-22.58,-11.64,-26.85,-28.35,-28.75,-27.94,-27.36,-28.69,-27.36,-27.13,-28.28,-27.46,
ir_xtal_dac_ext,0.00,5.00,2.00,8,10,2,1,mcs7,13.01,-27.64,0.79,-26.54,-22.09,-11.19,-28.51,-27.62,-26.65,-28.17,-26.82,-28.34,-28.44,-28.70,-27.34,-26.54,
ir_xtal_dac_ext,0.00,5.00,2.00,8,11,2,1,mcs7,13.01,-27.52,0.73,-26.00,-21.66,-9.61,-27.76,-27.98,-28.34,-26.79,-27.67,-26.00,-27.26,-27.40,-28.04,-28.60,
ir_xtal_dac_ext,0.00,5.00,2.00,8,12,2,1,mcs7,13.02,-27.29,1.25,-25.52,-21.19,-10.55,-29.09,-26.83,-27.20,-29.53,-25.52,-26.81,-28.48,-28.25,-26.06,-26.88,
ir_xtal_dac_ext,0.00,5.00,2.00,8,13,2,1,mcs7,13.01,-27.80,0.65,-26.86,-20.92,-9.66,-27.49,-26.86,-28.32,-27.31,-27.00,-28.32,-27.70,-29.00,-28.12,-28.33,
ir_xtal_dac_ext,0.00,5.00,2.00,8,14,2,1,mcs7,13.01,-28.35,0.64,-26.77,-20.52,-11.22,-29.42,-28.47,-28.38,-28.80,-28.46,-28.67,-28.57,-26.77,-28.06,-28.45,
ir_xtal_dac_ext,0.00,5.00,2.00,8,15,2,1,mcs7,13.01,-27.13,0.97,-24.90,-20.35,-10.98,-26.43,-26.95,-28.17,-27.68,-28.20,-27.61,-27.12,-28.22,-24.90,-27.17,
ir_xtal_dac_enx,0.00,6.00,6.00,1,0,2,1,mcs7,13.01,-27.68,0.76,-26.13,-20.33,-10.16,-27.95,-28.09,-26.13,-26.98,-28.04,-28.41,-27.32,-28.48,-27.32,-28.73,
ir_xtal_dac_enx,0.00,6.00,6.00,1,1,2,1,mcs7,13.01,-27.20,1.21,-25.25,-22.98,-10.84,-25.67,-27.04,-27.82,-27.09,-28.94,-25.25,-28.92,-26.62,-28.00,-28.33,
ir_xtal_cal_stop,0.00,7.00,7.00,0,0,2,1,mcs7,13.01,-27.60,1.06,-25.38,-23.07,-11.30,-28.96,-28.66,-26.81,-25.38,-26.63,-28.31,-28.49,-27.96,-28.05,-28.18,
ir_xtal_cal_stop,0.00,7.00,7.00,0,1,2,1,mcs7,13.00,-27.63,0.81,-26.66,-23.10,-11.11,-28.00,-27.40,-27.08,-28.07,-29.49,-28.23,-27.06,-26.89,-28.12,-26.66,
enb_sck_xtal,1.00,6.00,6.00,0,0,2,1,mcs7,13.00,-27.74,0.82,-26.45,-23.13,-11.07,-28.53,-27.00,-28.18,-28.75,-27.69,-28.97,-26.45,-27.96,-26.65,-27.99,
enb_sck_xtal,1.00,6.00,6.00,0,1,2,1,mcs7,13.01,-28.01,0.68,-27.07,-23.14,-10.27,-27.64,-27.76,-27.44,-28.29,-28.39,-27.81,-27.07,-28.00,-29.65,-28.51,
xtal_dphase,1.00,7.00,7.00,1,0,2,1,mcs7,13.01,-28.03,0.48,-27.51,-23.15,-12.36,-27.51,-27.76,-27.62,-28.07,-29.18,-28.24,-27.87,-27.73,-28.62,-27.96,
xtal_dphase,1.00,7.00,7.00,1,1,2,1,mcs7,13.00,-27.77,0.83,-26.25,-23.14,-13.22,-28.68,-27.73,-28.05,-28.01,-28.29,-26.25,-27.42,-28.57,-28.87,-26.60,
