rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,20, 2412,1m,9.99,-25.73,0.21,-25.39,1.31,0.60,0.03,-1.04,null,null,null,null,-23.1,3.453023,-23.1,11.067579,-23.1,9.730472,-23.1,3.016708,-23.1,null,-23.1,null,,9.75,1576,1576,0,0,0,0,0,0,
0x4f, 0x140 ,19, 2412,1m,10.20,-25.81,0.11,-25.55,1.10,0.54,0.01,-0.84,null,null,null,null,-22.7,3.938061,-22.7,11.067503,-22.7,10.200538,-22.7,2.773147,-22.7,null,-22.7,null,,10.00,1585,1585,0,0,0,0,0,0,
0x4f, 0x140 ,18, 2412,1m,10.43,-25.69,0.12,-25.49,0.97,0.48,0.02,-1.11,null,null,null,null,-26.4,4.495313,-26.4,11.71953,-26.4,10.418582,-26.4,2.623685,-26.4,null,-26.4,null,,10.00,1613,1613,0,0,0,0,0,0,
0x4f, 0x140 ,17, 2412,1m,10.63,-25.79,0.17,-25.60,0.84,0.45,0.02,-0.81,null,null,null,null,-23.9,4.348526,-23.9,11.367534,-23.9,11.443282,-23.9,3.435602,-23.9,null,-23.9,null,,10.25,1629,1629,0,0,0,0,0,0,
0x4f, 0x140 ,16, 2412,1m,10.93,-25.58,0.06,-25.49,0.76,0.40,0.02,-1.00,null,null,null,null,-22.7,4.063924,-22.7,11.46954,-22.7,10.921727,-22.7,2.827484,-22.7,null,-22.7,null,,10.75,1692,1692,0,0,0,0,0,0,
0x4f, 0x140 ,15, 2412,1m,11.12,-25.97,0.17,-25.73,0.64,0.36,0.01,-0.56,null,null,null,null,-22.5,4.852229,-22.5,11.485974,-22.5,11.32,-22.5,3.410968,-22.5,null,-22.5,null,,10.94,1713,1713,0,0,0,0,0,0,
0x4f, 0x140 ,14, 2412,1m,11.33,-25.73,0.11,-25.60,0.55,0.35,0.01,-0.97,null,null,null,null,-24.9,4.585324,-24.9,13.263737,-24.9,11.751099,-24.9,3.542542,-24.9,null,-24.9,null,,10.94,1725,1725,0,0,0,0,0,0,
0x4f, 0x140 ,13, 2412,1m,11.59,-25.91,0.09,-25.78,0.48,0.29,0.01,-0.72,null,null,null,null,-22.5,4.943389,-22.5,13.452081,-22.5,11.188887,-22.5,3.863094,-22.5,null,-22.5,null,,11.31,1789,1789,0,0,0,0,0,0,
0x4f, 0x140 ,12, 2412,1m,11.78,-25.85,0.09,-25.69,0.43,0.29,0.01,-0.80,null,null,null,null,-25.8,4.704871,-25.8,12.92204,-25.8,11.623337,-25.8,4.076571,-25.8,null,-25.8,null,,11.50,1808,1808,0,0,0,0,0,0,
0x4f, 0x140 ,11, 2412,1m,12.06,-25.86,0.07,-25.72,0.38,0.24,0.01,-0.89,null,null,null,null,-23.8,5.351076,-23.8,12.170254,-23.8,12.511473,-23.8,3.498712,-23.8,null,-23.8,null,,11.69,1853,1853,0,0,0,0,0,0,
0x4f, 0x140 ,10, 2412,1m,12.32,-25.94,0.09,-25.76,0.37,0.27,0.02,-0.85,null,null,null,null,-25.5,5.370653,-25.5,12.373818,-25.5,12.371357,-25.5,4.133396,-25.5,null,-25.5,null,,12.00,1912,1912,0,0,0,0,0,0,
0x4f, 0x140 ,9, 2412,1m,12.59,-25.78,0.15,-25.52,0.33,0.24,0.02,-1.00,null,null,null,null,-25.8,5.429328,-25.8,12.478348,-25.8,12.586784,-25.8,4.421642,-25.8,null,-25.8,null,,12.31,1985,1985,0,0,0,0,0,0,
0x4f, 0x140 ,8, 2412,1m,12.76,-25.82,0.12,-25.56,0.26,0.21,0.02,-0.87,null,null,null,null,-25.2,5.529051,-25.2,12.164986,-25.2,13.190149,-25.2,4.6798,-25.2,null,-25.2,null,,12.50,2008,2008,0,0,0,0,0,0,
0x4f, 0x140 ,7, 2412,1m,13.01,-26.04,0.17,-25.93,0.21,0.18,0.02,-0.71,null,null,null,null,-24.7,5.586376,-24.7,14.111841,-24.7,13.422812,-24.7,4.660218,-24.7,null,-24.7,null,,12.75,2073,2073,0,0,0,0,0,0,
0x4f, 0x140 ,6, 2412,1m,13.23,-25.82,0.16,-25.64,0.19,0.11,0.02,-0.77,null,null,null,null,-26.0,5.567786,-26.0,13.202015,-26.0,12.965695,-26.0,4.701413,-26.0,null,-26.0,null,,13.00,2160,2160,0,0,0,0,0,0,
0x4f, 0x140 ,5, 2412,1m,13.54,-26.04,0.13,-25.84,0.13,0.15,0.01,-0.32,null,null,null,null,-24.7,5.750213,-24.7,14.020011,-24.7,13.710414,-24.7,4.294715,-24.7,null,-24.7,null,,13.00,2177,2177,0,0,0,0,0,0,
0x4f, 0x140 ,4, 2412,1m,13.75,-25.98,0.15,-25.76,0.08,0.11,0.01,-0.84,null,null,null,null,-26.0,5.603866,-26.0,14.057498,-26.0,12.449494,-26.0,4.24145,-26.0,null,-26.0,null,,13.25,2245,2245,0,0,0,0,0,0,
0x4f, 0x140 ,3, 2412,1m,13.98,-25.89,0.08,-25.76,0.07,0.11,0.01,-0.75,null,null,null,null,-26.0,5.672917,-26.0,13.416928,-26.0,13.250065,-26.0,4.350793,-26.0,null,-26.0,null,,13.75,2337,2337,0,0,0,0,0,0,
0x4f, 0x140 ,2, 2412,1m,14.26,-25.90,0.16,-25.68,0.04,0.09,0.02,-0.58,null,null,null,null,-25.0,5.14023,-25.0,14.105815,-25.0,13.519525,-25.0,4.196397,-25.0,null,-25.0,null,,13.94,2436,2436,0,0,0,0,0,0,
0x4f, 0x140 ,1, 2412,1m,14.48,-25.94,0.08,-25.76,-0.02,0.10,0.01,-0.71,null,null,null,null,-24.8,5.077924,-24.8,14.906808,-24.8,13.611103,-24.8,4.08542,-24.8,null,-24.8,null,,14.12,2488,2488,0,0,0,0,0,0,
0x4f, 0x140 ,0, 2412,1m,14.73,-25.87,0.06,-25.74,-0.06,0.08,0.01,-0.41,null,null,null,null,-24.7,5.901308,-24.7,15.048729,-24.7,14.286861,-24.7,4.228846,-24.7,null,-24.7,null,,14.50,2604,2604,0,0,0,0,0,0,
0x4f, 0x140 ,-1, 2412,1m,14.99,-25.86,0.10,-25.62,-0.07,0.07,0.01,-0.48,null,null,null,null,-25.8,5.185011,-25.8,13.864263,-25.8,14.222083,-25.8,3.888561,-25.8,null,-25.8,null,,14.69,2664,2664,0,0,0,0,0,0,
0x4f, 0x140 ,-2, 2412,1m,15.26,-25.92,0.12,-25.76,-0.12,0.05,0.01,-0.58,null,null,null,null,-24.7,5.204702,-24.7,14.577992,-24.7,13.987191,-24.7,4.048051,-24.7,null,-24.7,null,,14.88,2744,2744,0,0,0,0,0,0,
0x4f, 0x140 ,-3, 2412,1m,15.50,-25.86,0.11,-25.62,-0.16,0.04,0.01,-0.75,null,null,null,null,-24.7,4.849654,-24.7,15.192015,-24.7,14.744299,-24.7,4.234983,-24.7,null,-24.7,null,,15.19,2837,2837,0,0,0,0,0,0,
0x4f, 0x140 ,-4, 2412,1m,15.73,-26.01,0.07,-25.91,-0.16,0.04,0.01,-0.42,null,null,null,null,-24.7,5.067524,-24.7,14.717323,-24.7,13.789345,-24.7,3.716877,-24.7,null,-24.7,null,,15.50,2964,2964,0,0,0,0,0,0,
0x4f, 0x140 ,-5, 2412,1m,15.97,-25.90,0.07,-25.79,-0.17,0.03,0.01,-0.46,null,null,null,null,-26.0,5.023001,-26.0,15.74249,-26.0,14.701424,-26.0,3.607332,-26.0,null,-26.0,null,,15.62,3060,3060,0,0,0,0,0,0,
0x4f, 0x140 ,-6, 2412,1m,16.18,-25.76,0.05,-25.68,-0.19,0.02,0.01,-0.82,null,null,null,null,-26.1,5.296564,-26.1,15.508694,-26.1,15.411099,-26.1,3.744935,-26.1,null,-26.1,null,,15.75,3168,3168,0,0,0,0,0,0,
0x4f, 0x140 ,-7, 2412,1m,16.41,-25.79,0.10,-25.68,-0.23,0.00,0.01,-0.57,null,null,null,null,-25.7,5.270627,-25.7,15.98524,-25.7,14.796202,-25.7,3.850004,-25.7,null,-25.7,null,,16.00,3317,3317,0,0,0,0,0,0,
0x4f, 0x140 ,-8, 2412,1m,16.73,-25.75,0.06,-25.66,-0.28,-0.01,0.01,-0.56,null,null,null,null,-25.7,4.925935,-25.7,16.351157,-25.7,14.778261,-25.7,3.65226,-25.7,null,-25.7,null,,16.25,3464,3464,0,0,0,0,0,0,
0x4f, 0x140 ,-9, 2412,1m,16.93,-25.84,0.13,-25.71,-0.27,-0.03,0.01,-0.68,null,null,null,null,-25.7,5.453569,-25.7,15.976774,-25.7,14.976217,-25.7,4.111524,-25.7,null,-25.7,null,,16.75,3612,3612,0,0,0,0,0,0,
