rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,20, 2412,1m,9.85,-25.80,0.12,-25.58,1.07,0.49,0.02,-1.11,null,null,null,null,-25.2,3.427892,-25.2,10.226718,-25.2,10.283685,-25.2,2.619509,-25.2,null,-25.2,null,,9.62,1548,1548,0,0,0,0,0,0,
0x4f, 0x140 ,19, 2412,1m,10.07,-25.60,0.09,-25.47,0.84,0.44,0.02,-0.79,null,null,null,null,-25.1,3.908095,-25.1,10.885459,-25.1,9.952723,-25.1,2.883139,-25.1,null,-25.1,null,,10.00,1592,1592,0,0,0,0,0,0,
0x4f, 0x140 ,18, 2412,1m,10.29,-25.26,0.12,-25.07,0.73,0.39,0.03,-1.71,null,null,null,null,-22.5,3.994455,-22.5,11.416367,-22.5,10.473841,-22.5,2.971424,-22.5,null,-22.5,null,,10.00,1605,1605,0,0,0,0,0,0,
0x4f, 0x140 ,17, 2412,1m,10.48,-25.48,0.09,-25.36,0.62,0.34,0.03,-1.27,null,null,null,null,-28.3,4.303065,-28.3,11.26914,-28.3,9.201145,-28.3,3.226453,-28.3,null,-28.3,null,,10.25,1645,1645,0,0,0,0,0,0,
0x4f, 0x140 ,16, 2412,1m,10.78,-25.81,0.09,-25.67,0.53,0.30,0.01,-0.53,null,null,null,null,-24.6,4.403722,-24.6,12.035731,-24.6,11.125639,-24.6,3.687368,-24.6,null,-24.6,null,,10.50,1668,1668,0,0,0,0,0,0,
0x4f, 0x140 ,15, 2412,1m,10.99,-25.48,0.10,-25.35,0.45,0.28,0.04,-1.20,null,null,null,null,-25.6,4.37622,-25.6,12.150814,-25.6,11.671771,-25.6,3.330406,-25.6,null,-25.6,null,,10.94,1721,1721,0,0,0,0,0,0,
0x4f, 0x140 ,14, 2412,1m,11.19,-25.71,0.13,-25.53,0.39,0.27,0.02,-0.75,null,null,null,null,-22.7,4.609101,-22.7,11.526151,-22.7,11.894301,-22.7,3.98531,-22.7,null,-22.7,null,,10.94,1740,1740,0,0,0,0,0,0,
0x4f, 0x140 ,13, 2412,1m,11.45,-25.67,0.10,-25.57,0.35,0.23,0.02,-1.04,null,null,null,null,-23.6,5.240256,-23.6,12.406452,-23.6,11.545197,-23.6,3.789483,-23.6,null,-23.6,null,,11.12,1764,1764,0,0,0,0,0,0,
0x4f, 0x140 ,12, 2412,1m,11.65,-25.70,0.08,-25.51,0.28,0.23,0.02,-0.96,null,null,null,null,-23.4,5.013644,-23.4,12.673048,-23.4,12.205724,-23.4,3.970108,-23.4,null,-23.4,null,,11.31,1804,1804,0,0,0,0,0,0,
0x4f, 0x140 ,11, 2412,1m,11.91,-25.69,0.07,-25.56,0.24,0.16,0.02,-1.01,null,null,null,null,-24.4,5.37483,-24.4,12.112212,-24.4,11.899651,-24.4,4.157198,-24.4,null,-24.4,null,,11.69,1853,1853,0,0,0,0,0,0,
