rftx,bbgain,dig_gain,channel,rate,power,evm,evm_sta,evm_max,freq_error(KHz),syclk_error(ppm),,,,detpwr
0x4f, 0x140 ,20, 2412,mcs7,10.65,-31.11,0.84,-29.20,-0.52,1.54,-0.02,0.25,,9.75,1569,1569,0,0,0,0,0,0,
0x4f, 0x140 ,19, 2412,mcs7,10.87,-31.54,0.53,-30.57,-0.55,1.62,-0.01,0.39,,10.00,1604,1604,0,0,0,0,0,0,
0x4f, 0x140 ,18, 2412,mcs7,11.08,-31.61,0.57,-30.98,-0.56,1.82,-0.02,0.37,,10.25,1640,1640,0,0,0,0,0,0,
0x4f, 0x140 ,17, 2412,mcs7,11.31,-31.47,0.92,-29.62,-0.57,1.57,-0.01,0.23,,10.50,1661,1661,0,0,0,0,0,0,
0x4f, 0x140 ,16, 2412,mcs7,11.63,-31.49,0.92,-29.70,-0.58,2.23,-0.00,0.23,,10.94,1713,1713,0,0,0,0,0,0,
0x4f, 0x140 ,15, 2412,mcs7,11.83,-32.09,0.71,-30.72,-0.58,0.69,-0.00,0.14,,11.12,1745,1745,0,0,0,0,0,0,
0x4f, 0x140 ,14, 2412,mcs7,12.03,-31.83,0.74,-30.39,-0.57,1.65,0.01,0.18,,11.31,1777,1777,0,0,0,0,0,0,
0x4f, 0x140 ,13, 2412,mcs7,12.34,-31.49,0.78,-30.48,-0.56,1.34,0.00,0.31,,11.50,1828,1828,0,0,0,0,0,0,
0x4f, 0x140 ,12, 2412,mcs7,12.53,-31.70,0.61,-30.61,-0.57,1.83,0.00,0.22,,11.69,1860,1860,0,0,0,0,0,0,
0x4f, 0x140 ,11, 2412,mcs7,12.80,-31.89,0.65,-30.39,-0.55,1.58,0.00,0.35,,12.00,1905,1905,0,0,0,0,0,0,
0x4f, 0x140 ,10, 2412,mcs7,13.08,-31.64,1.13,-29.69,-0.58,2.32,-0.00,0.19,,12.31,1969,1969,0,0,0,0,0,0,
0x4f, 0x140 ,9, 2412,mcs7,13.34,-32.00,0.85,-30.61,-0.57,1.60,-0.00,0.16,,12.50,2025,2025,0,0,0,0,0,0,
0x4f, 0x140 ,8, 2412,mcs7,13.51,-32.04,0.82,-30.29,-0.59,1.88,0.01,0.17,,12.75,2077,2077,0,0,0,0,0,0,
0x4f, 0x140 ,7, 2412,mcs7,13.76,-32.22,0.65,-31.01,-0.59,2.00,0.01,0.16,,13.00,2148,2148,0,0,0,0,0,0,
0x4f, 0x140 ,6, 2412,mcs7,14.00,-31.79,0.87,-29.98,-0.62,2.73,0.02,0.16,,13.25,2200,2200,0,0,0,0,0,0,
0x4f, 0x140 ,5, 2412,mcs7,14.32,-30.92,1.69,-28.67,-0.63,1.81,-0.00,0.22,,13.50,2289,2289,0,0,0,0,0,0,
0x4f, 0x140 ,4, 2412,mcs7,14.54,-31.48,0.94,-29.79,-0.62,2.75,0.00,0.39,,13.75,2360,2360,0,0,0,0,0,0,
0x4f, 0x140 ,3, 2412,mcs7,14.75,-31.41,0.92,-29.21,-0.63,2.78,0.03,0.28,,13.94,2421,2421,0,0,0,0,0,0,
0x4f, 0x140 ,2, 2412,mcs7,15.04,-31.56,0.61,-30.61,-0.63,2.67,0.00,0.19,,14.31,2529,2529,0,0,0,0,0,0,
0x4f, 0x140 ,1, 2412,mcs7,15.25,-31.98,0.53,-31.14,-0.64,2.16,0.02,0.19,,14.50,2609,2609,0,0,0,0,0,0,
0x4f, 0x140 ,0, 2412,mcs7,15.52,-31.26,1.06,-28.64,-0.64,3.72,0.01,0.14,,14.88,2716,2716,0,0,0,0,0,0,
0x4f, 0x140 ,-1, 2412,mcs7,15.78,-30.70,0.84,-29.06,-0.65,3.45,0.01,0.23,,15.00,2809,2809,0,0,0,0,0,0,
0x4f, 0x140 ,-2, 2412,mcs7,16.04,-30.72,0.70,-29.78,-0.65,3.86,0.01,0.13,,15.31,2936,2936,0,0,0,0,0,0,
0x4f, 0x140 ,-3, 2412,mcs7,16.27,-30.24,0.76,-28.84,-0.67,4.30,-0.00,0.21,,15.62,3025,3025,0,0,0,0,0,0,
0x4f, 0x140 ,-4, 2412,mcs7,16.51,-30.01,0.55,-28.96,-0.65,3.67,0.01,0.21,,15.75,3165,3165,0,0,0,0,0,0,
0x4f, 0x140 ,-5, 2412,mcs7,16.74,-29.73,0.40,-29.22,-0.67,5.34,-0.01,0.26,,16.00,3305,3305,0,0,0,0,0,0,
0x4f, 0x140 ,-6, 2412,mcs7,16.96,-29.87,0.33,-29.27,-0.67,5.24,0.02,0.32,,16.25,3424,3424,0,0,0,0,0,0,
0x4f, 0x140 ,-7, 2412,mcs7,17.17,-29.08,0.83,-26.84,-0.67,4.91,0.03,0.18,,16.50,3540,3540,0,0,0,0,0,0,
0x4f, 0x140 ,-8, 2412,mcs7,17.48,-28.57,0.41,-27.89,-0.66,5.93,0.03,0.09,,16.94,3741,3741,0,0,0,0,0,0,
0x4f, 0x140 ,-9, 2412,mcs7,17.69,-28.32,0.23,-27.92,-0.67,5.76,-0.01,0.22,,17.12,3892,3892,0,0,0,0,0,0,
0x4f, 0x140 ,-10, 2412,mcs7,17.87,-27.75,0.32,-27.15,-0.68,6.78,-0.00,0.33,,17.31,4028,4028,0,0,0,0,0,0,
0x4f, 0x140 ,-11, 2412,mcs7,18.15,-27.18,0.25,-26.80,-0.68,7.84,0.01,0.38,,17.69,4276,4276,0,0,0,0,0,0,
0x4f, 0x140 ,-12, 2412,mcs7,18.33,-26.59,0.42,-25.43,-0.70,7.69,-0.01,0.29,,17.88,4416,4416,0,0,0,0,0,0,
0x4f, 0x140 ,-13, 2412,mcs7,18.58,-25.78,0.34,-25.07,-0.71,9.02,0.01,0.35,,18.19,4624,4624,0,0,0,0,0,0,
0x4f, 0x140 ,-14, 2412,mcs7,18.83,-25.37,0.14,-25.12,-0.70,9.04,0.01,0.39,,18.31,4872,4872,0,0,0,0,0,0,
0x4f, 0x140 ,-15, 2412,mcs7,19.06,-24.64,0.19,-24.12,-0.75,8.06,-0.02,0.32,,18.62,5096,5096,0,0,0,0,0,0,
0x4f, 0x140 ,-16, 2412,mcs7,19.21,-24.16,0.25,-23.68,-0.77,9.37,-0.00,0.31,,18.75,5265,5265,0,0,0,0,0,0,
0x4f, 0x140 ,-17, 2412,mcs7,19.43,-23.52,0.14,-23.31,-0.80,9.52,-0.01,0.32,,19.00,5532,5532,0,0,0,0,0,0,
0x4f, 0x140 ,-18, 2412,mcs7,19.63,-22.97,0.15,-22.59,-0.80,10.75,-0.00,0.45,,19.25,5764,5764,0,0,0,0,0,0,
0x4f, 0x140 ,-19, 2412,mcs7,19.91,-22.11,0.14,-21.86,-0.84,11.44,-0.02,0.25,,19.50,6104,6104,0,0,0,0,0,0,
0x4f, 0x140 ,-20, 2412,mcs7,20.10,-21.66,0.13,-21.44,-0.87,10.30,-0.01,0.34,,19.75,6356,6356,0,0,0,0,0,0,
0x4f, 0x140 ,-21, 2412,mcs7,20.27,-21.20,0.09,-20.99,-0.88,10.14,-0.01,0.35,,19.94,6617,6617,0,0,0,0,0,0,
0x4f, 0x140 ,-22, 2412,mcs7,20.50,-20.56,0.04,-20.47,-0.90,10.76,-0.01,0.45,,20.31,7000,7000,0,0,0,0,0,0,
0x4f, 0x140 ,-23, 2412,mcs7,20.66,-20.16,0.07,-20.03,-0.93,8.20,-0.02,0.47,,20.50,7293,7293,0,0,0,0,0,0,
