0,channel_0_DH1
channel,0
DH,DH1
Tx/01 - Output Power  - Average,9.307037
- Peak,9.608948
@   - Leakage,-57.17648
 @   - Packet Timing,-8.088013
Tx/04 - Spectrum - Frequency Range - Left,2400.628
- Right,2481.483
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-387.2957
- f(H),436.4333
- f(H) - f(L),823.729
Tx/06 - Spectrum - Adjacent channel power - Max Power,8.70285
- ACP - >3 MHz,-51.67517
- ACP -3 MHz,-49.79593
- ACP -2 MHz,-46.49976
- ACP -1 MHz,-19.5365
 - ACP +1 MHz,-18.62149
- ACP +2 MHz,-46.38397
- ACP +3 MHz,-49.78809
- ACP + >3 MHz,-51.55811
Tx/07 - Modulation Characteristics - Delta F1 Avg,156.832
Tx/07 - Modulation Characteristics - Delta F2 Avg,130.5175
- Delta F2 Max 99%,119.4799
- Delta F2 Avg/Delta F1 Avg,0.8322121760865131
Tx/08 - Initial Carrier Frequency Tolerance - Avg,8.024930999999999
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,1.202106
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,0.05269051
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
