signal_channel,rate,freq_interference,rxpwr_interference,per(%)
3,LE_1M,2408,-90,0.0
3,LE_1M,2408,-89,0.0
3,LE_1M,2408,-88,0.1
3,LE_1M,2408,-87,0.0
3,LE_1M,2408,-86,0.1
3,LE_1M,2408,-85,0.2
3,LE_1M,2408,-84,0.15
3,LE_1M,2408,-83,0.1
3,LE_1M,2408,-82,0.15
3,LE_1M,2408,-81,0.75
3,LE_1M,2408,-80,0.8
3,LE_1M,2408,-79,0.8
3,LE_1M,2408,-78,2.15
3,LE_1M,2408,-77,6.2
3,LE_1M,2408,-76,22.0
3,LE_1M,2408,-75,49.25
3,LE_1M,2408,-74,72.4
3,LE_1M,2408,-73,99.5
3,LE_1M,2408,-72,100.0
3,LE_1M,2408,-71,100.0
3,LE_1M,2408,-70,100.0
3,LE_1M,2408,-69,100.0
3,LE_1M,2408,-68,100.0
3,LE_1M,2408,-67,100.0
3,LE_1M,2408,-66,100.0
3,LE_1M,2408,-65,100.0
3,LE_1M,2408,-64,100.0
3,LE_1M,2408,-63,100.0
3,LE_1M,2408,-62,100.0
3,LE_1M,2408,-61,100.0
3,LE_1M,2409,-85,0.0
3,LE_1M,2409,-84,0.0
3,LE_1M,2409,-83,0.0
3,LE_1M,2409,-82,0.0
3,LE_1M,2409,-81,0.0
3,LE_1M,2409,-80,0.0
3,LE_1M,2409,-79,0.0
3,LE_1M,2409,-78,0.0
3,LE_1M,2409,-77,0.0
3,LE_1M,2409,-76,0.0
3,LE_1M,2409,-75,0.0
3,LE_1M,2409,-74,0.0
3,LE_1M,2409,-73,0.0
3,LE_1M,2409,-72,0.0
3,LE_1M,2409,-71,0.0
3,LE_1M,2409,-70,0.0
3,LE_1M,2409,-69,0.0
3,LE_1M,2409,-68,0.0
3,LE_1M,2409,-67,0.0
3,LE_1M,2409,-66,0.0
3,LE_1M,2409,-65,0.0
3,LE_1M,2409,-64,0.0
3,LE_1M,2409,-63,0.0
3,LE_1M,2409,-62,0.0
3,LE_1M,2409,-61,0.0
3,LE_1M,2409,-60,0.0
3,LE_1M,2409,-59,0.0
3,LE_1M,2409,-58,0.0
3,LE_1M,2409,-57,0.0
3,LE_1M,2409,-56,0.0
3,LE_1M,2409,-55,9.35
3,LE_1M,2409,-54,30.05
3,LE_1M,2409,-53,88.3
3,LE_1M,2409,-52,85.45
3,LE_1M,2409,-51,64.95
3,LE_1M,2409,-50,91.25
3,LE_1M,2409,-49,70.2
3,LE_1M,2409,-48,0.0
3,LE_1M,2409,-47,0.0
3,LE_1M,2409,-46,0.0
3,LE_1M,2409,-45,0.0
3,LE_1M,2409,-44,1.3
3,LE_1M,2409,-43,12.7
3,LE_1M,2409,-42,58.4
3,LE_1M,2409,-41,33.15
3,LE_1M,2407,-85,0.0
3,LE_1M,2407,-84,0.0
3,LE_1M,2407,-83,0.0
3,LE_1M,2407,-82,0.0
3,LE_1M,2407,-81,0.0
3,LE_1M,2407,-80,0.05
3,LE_1M,2407,-79,0.0
3,LE_1M,2407,-78,0.0
3,LE_1M,2407,-77,0.0
3,LE_1M,2407,-76,0.0
3,LE_1M,2407,-75,0.0
3,LE_1M,2407,-74,0.05
3,LE_1M,2407,-73,0.1
3,LE_1M,2407,-72,0.05
3,LE_1M,2407,-71,0.0
3,LE_1M,2407,-70,0.0
3,LE_1M,2407,-69,0.05
3,LE_1M,2407,-68,0.05
3,LE_1M,2407,-67,0.0
3,LE_1M,2407,-66,0.0
3,LE_1M,2407,-65,0.0
3,LE_1M,2407,-64,0.0
3,LE_1M,2407,-63,0.0
3,LE_1M,2407,-62,0.0
3,LE_1M,2407,-61,0.0
3,LE_1M,2407,-60,0.0
3,LE_1M,2407,-59,0.0
3,LE_1M,2407,-58,16.75
3,LE_1M,2407,-57,46.0
3,LE_1M,2407,-56,24.95
3,LE_1M,2407,-55,42.3
3,LE_1M,2407,-54,81.0
3,LE_1M,2407,-53,99.9
3,LE_1M,2407,-52,25.85
3,LE_1M,2407,-51,85.65
3,LE_1M,2407,-50,12.65
3,LE_1M,2407,-49,1.05
3,LE_1M,2407,-48,0.0
3,LE_1M,2407,-47,0.1
3,LE_1M,2407,-46,64.45
3,LE_1M,2407,-45,5.3
3,LE_1M,2407,-44,0.0
3,LE_1M,2407,-43,3.25
3,LE_1M,2407,-42,10.65
3,LE_1M,2407,-41,93.8
3,LE_1M,2410,-52,0.0
3,LE_1M,2410,-51,0.0
3,LE_1M,2410,-50,0.0
3,LE_1M,2410,-49,0.0
3,LE_1M,2410,-48,0.0
3,LE_1M,2410,-47,0.0
3,LE_1M,2410,-46,0.0
3,LE_1M,2410,-45,0.0
3,LE_1M,2410,-44,0.0
3,LE_1M,2410,-43,0.0
3,LE_1M,2410,-42,0.0
3,LE_1M,2410,-41,0.0
3,LE_1M,2410,-40,0.0
3,LE_1M,2410,-39,0.0
3,LE_1M,2410,-38,0.0
3,LE_1M,2410,-37,0.0
3,LE_1M,2410,-36,0.0
3,LE_1M,2410,-35,0.0
3,LE_1M,2410,-34,0.0
3,LE_1M,2410,-33,71.2
3,LE_1M,2410,-32,57.55
3,LE_1M,2410,-31,92.3
3,LE_1M,2410,-30,99.0
3,LE_1M,2410,-29,97.5
3,LE_1M,2410,-28,99.5
3,LE_1M,2410,-27,99.9
3,LE_1M,2410,-26,100.0
3,LE_1M,2410,-25,100.0
3,LE_1M,2410,-24,100.0
3,LE_1M,2410,-23,100.0
3,LE_1M,2410,-22,100.0
3,LE_1M,2410,-21,100.0
3,LE_1M,2406,-52,0.7
3,LE_1M,2406,-51,0.0
3,LE_1M,2406,-50,0.0
3,LE_1M,2406,-49,0.0
3,LE_1M,2406,-48,0.0
3,LE_1M,2406,-47,0.0
3,LE_1M,2406,-46,65.05
3,LE_1M,2406,-45,99.85
3,LE_1M,2406,-44,95.9
3,LE_1M,2406,-43,99.6
3,LE_1M,2406,-42,93.25
3,LE_1M,2406,-41,0.0
3,LE_1M,2406,-40,0.0
3,LE_1M,2406,-39,0.0
3,LE_1M,2406,-38,0.15
3,LE_1M,2406,-37,0.95
3,LE_1M,2406,-36,5.75
3,LE_1M,2406,-35,23.7
3,LE_1M,2406,-34,61.6
3,LE_1M,2406,-33,99.2
3,LE_1M,2406,-32,100.0
3,LE_1M,2406,-31,100.0
3,LE_1M,2406,-30,100.0
3,LE_1M,2406,-29,100.0
3,LE_1M,2406,-28,100.0
3,LE_1M,2406,-27,100.0
3,LE_1M,2406,-26,100.0
3,LE_1M,2406,-25,100.0
3,LE_1M,2406,-24,100.0
3,LE_1M,2406,-23,100.0
3,LE_1M,2406,-22,100.0
3,LE_1M,2406,-21,100.0
3,LE_1M,2411,-41,0.0
3,LE_1M,2411,-40,0.0
3,LE_1M,2411,-39,0.0
3,LE_1M,2411,-38,0.0
3,LE_1M,2411,-37,0.0
3,LE_1M,2411,-36,0.0
3,LE_1M,2411,-35,0.0
3,LE_1M,2411,-34,0.0
3,LE_1M,2411,-33,0.0
3,LE_1M,2411,-32,0.0
3,LE_1M,2411,-31,0.0
3,LE_1M,2411,-30,0.0
3,LE_1M,2411,-29,42.35
3,LE_1M,2411,-28,61.7
3,LE_1M,2411,-27,83.05
3,LE_1M,2411,-26,87.05
3,LE_1M,2411,-25,89.6
3,LE_1M,2411,-24,92.4
3,LE_1M,2411,-23,96.3
3,LE_1M,2411,-22,98.2
3,LE_1M,2411,-21,99.7
3,LE_1M,2411,-20,100.0
3,LE_1M,2411,-19,100.0
3,LE_1M,2411,-18,100.0
3,LE_1M,2411,-17,100.0
3,LE_1M,2411,-16,100.0
3,LE_1M,2411,-15,100.0
3,LE_1M,2411,-14,100.0
3,LE_1M,2411,-13,100.0
3,LE_1M,2411,-12,100.0
3,LE_1M,2411,-11,100.0
3,LE_1M,2405,-41,0.0
3,LE_1M,2405,-40,0.0
3,LE_1M,2405,-39,0.0
3,LE_1M,2405,-38,0.0
3,LE_1M,2405,-37,0.0
3,LE_1M,2405,-36,0.0
3,LE_1M,2405,-35,0.0
3,LE_1M,2405,-34,0.0
3,LE_1M,2405,-33,0.0
3,LE_1M,2405,-32,0.0
3,LE_1M,2405,-31,0.0
3,LE_1M,2405,-30,0.35
3,LE_1M,2405,-29,31.3
3,LE_1M,2405,-28,43.45
3,LE_1M,2405,-27,79.25
3,LE_1M,2405,-26,89.65
3,LE_1M,2405,-25,95.95
3,LE_1M,2405,-24,87.35
3,LE_1M,2405,-23,99.9
3,LE_1M,2405,-22,99.5
3,LE_1M,2405,-21,97.9
3,LE_1M,2405,-20,99.3
3,LE_1M,2405,-19,99.95
3,LE_1M,2405,-18,100.0
3,LE_1M,2405,-17,100.0
3,LE_1M,2405,-16,100.0
3,LE_1M,2405,-15,100.0
3,LE_1M,2405,-14,100.0
3,LE_1M,2405,-13,100.0
3,LE_1M,2405,-12,100.0
3,LE_1M,2405,-11,100.0
3,LE_2M,2408,-90,0.0
3,LE_2M,2408,-89,0.0
3,LE_2M,2408,-88,0.0
3,LE_2M,2408,-87,0.0
3,LE_2M,2408,-86,0.0
3,LE_2M,2408,-85,0.0
3,LE_2M,2408,-84,0.05
3,LE_2M,2408,-83,0.1
3,LE_2M,2408,-82,0.1
3,LE_2M,2408,-81,0.25
3,LE_2M,2408,-80,0.9
3,LE_2M,2408,-79,3.05
3,LE_2M,2408,-78,12.75
3,LE_2M,2408,-77,40.15
3,LE_2M,2408,-76,72.5
3,LE_2M,2408,-75,95.2
3,LE_2M,2408,-74,99.9
3,LE_2M,2408,-73,100.0
3,LE_2M,2408,-72,100.0
3,LE_2M,2408,-71,100.0
3,LE_2M,2408,-70,100.0
3,LE_2M,2408,-69,100.0
3,LE_2M,2408,-68,100.0
3,LE_2M,2408,-67,100.0
3,LE_2M,2408,-66,100.0
3,LE_2M,2408,-65,100.0
3,LE_2M,2408,-64,100.0
3,LE_2M,2408,-63,100.0
3,LE_2M,2408,-62,100.0
3,LE_2M,2408,-61,100.0
3,LE_2M,2410,-85,0.0
3,LE_2M,2410,-84,0.0
3,LE_2M,2410,-83,0.0
3,LE_2M,2410,-82,0.0
3,LE_2M,2410,-81,0.0
3,LE_2M,2410,-80,0.0
3,LE_2M,2410,-79,0.0
3,LE_2M,2410,-78,0.0
3,LE_2M,2410,-77,0.0
3,LE_2M,2410,-76,0.0
3,LE_2M,2410,-75,0.0
3,LE_2M,2410,-74,0.0
3,LE_2M,2410,-73,0.0
3,LE_2M,2410,-72,0.0
3,LE_2M,2410,-71,0.0
3,LE_2M,2410,-70,0.0
3,LE_2M,2410,-69,0.0
3,LE_2M,2410,-68,0.0
3,LE_2M,2410,-67,0.0
3,LE_2M,2410,-66,0.0
3,LE_2M,2410,-65,0.0
3,LE_2M,2410,-64,0.0
3,LE_2M,2410,-63,0.0
3,LE_2M,2410,-62,0.0
3,LE_2M,2410,-61,0.0
3,LE_2M,2410,-60,0.0
3,LE_2M,2410,-59,0.0
3,LE_2M,2410,-58,0.0
3,LE_2M,2410,-57,0.0
3,LE_2M,2410,-56,0.0
3,LE_2M,2410,-55,0.0
3,LE_2M,2410,-54,0.0
3,LE_2M,2410,-53,0.65
3,LE_2M,2410,-52,4.2
3,LE_2M,2410,-51,13.55
3,LE_2M,2410,-50,18.35
3,LE_2M,2410,-49,20.4
3,LE_2M,2410,-48,42.45
3,LE_2M,2410,-47,69.15
3,LE_2M,2410,-46,65.4
3,LE_2M,2410,-45,99.95
3,LE_2M,2410,-44,0.0
3,LE_2M,2410,-43,2.75
3,LE_2M,2410,-42,100.0
3,LE_2M,2410,-41,100.0
3,LE_2M,2406,-85,0.0
3,LE_2M,2406,-84,0.0
3,LE_2M,2406,-83,0.0
3,LE_2M,2406,-82,0.0
3,LE_2M,2406,-81,0.0
3,LE_2M,2406,-80,0.0
3,LE_2M,2406,-79,0.0
3,LE_2M,2406,-78,0.0
3,LE_2M,2406,-77,0.0
3,LE_2M,2406,-76,0.0
3,LE_2M,2406,-75,0.0
3,LE_2M,2406,-74,0.0
3,LE_2M,2406,-73,0.0
3,LE_2M,2406,-72,0.0
3,LE_2M,2406,-71,0.0
3,LE_2M,2406,-70,0.0
3,LE_2M,2406,-69,0.0
3,LE_2M,2406,-68,0.0
3,LE_2M,2406,-67,0.0
3,LE_2M,2406,-66,0.0
3,LE_2M,2406,-65,0.0
3,LE_2M,2406,-64,0.05
3,LE_2M,2406,-63,0.0
3,LE_2M,2406,-62,0.0
3,LE_2M,2406,-61,0.0
3,LE_2M,2406,-60,0.0
3,LE_2M,2406,-59,0.0
3,LE_2M,2406,-58,0.0
3,LE_2M,2406,-57,4.9
3,LE_2M,2406,-56,11.8
3,LE_2M,2406,-55,28.55
3,LE_2M,2406,-54,35.75
3,LE_2M,2406,-53,41.0
3,LE_2M,2406,-52,40.6
3,LE_2M,2406,-51,40.9
3,LE_2M,2406,-50,45.95
3,LE_2M,2406,-49,14.4
3,LE_2M,2406,-48,2.5
3,LE_2M,2406,-47,0.4
3,LE_2M,2406,-46,0.55
3,LE_2M,2406,-45,90.15
3,LE_2M,2406,-44,99.65
3,LE_2M,2406,-43,99.75
3,LE_2M,2406,-42,100.0
3,LE_2M,2406,-41,100.0
3,LE_2M,2412,-52,0.0
3,LE_2M,2412,-51,0.0
3,LE_2M,2412,-50,0.0
3,LE_2M,2412,-49,0.0
3,LE_2M,2412,-48,0.0
3,LE_2M,2412,-47,0.0
3,LE_2M,2412,-46,0.0
3,LE_2M,2412,-45,0.0
3,LE_2M,2412,-44,0.0
3,LE_2M,2412,-43,0.0
