rate,blocking_level,freq_blocking_1,freq_blocking_2,ber,per(%)
DH1,5,410,NA,0.4506173,2.616279
DH1,5,615,NA,100,100
DH1,5,796,NA,1.768816,6.890323
DH1,5,820,NA,100,100
DH1,5,836,NA,2.976852,30.51572
DH1,5,922,NA,2.305589,41.87421
DH1,5,1001,NA,0.0,90.03774
DH1,5,1005,NA,0.0,90.21384
DH1,5,1007,NA,0.0,90.79245
DH1,5,1008,NA,0.0,90.42767
DH1,5,1011,NA,0.0,90.21384
DH1,5,1012,NA,0.0,90.02516
DH1,5,1014,NA,0.0,90.18868
DH1,5,1056,NA,0.0,90.08805
DH1,5,1057,NA,0.0,91.24528
DH1,5,1058,NA,0.0,91.93711
DH1,5,1059,NA,0.0,92.75472
DH1,5,1060,NA,0.0,93.81132
DH1,5,1061,NA,0.0,94.12579
DH1,5,1062,NA,0.0,94.40252
DH1,5,1063,NA,0.0,95.33333
DH1,5,1064,NA,0.0,95.63522
DH1,5,1065,NA,0.0,95.59748
DH1,5,1066,NA,0.0,95.73585
DH1,5,1067,NA,0.0,96.32704
DH1,5,1068,NA,0.0,96.55346
DH1,5,1069,NA,0.0,96.51572
DH1,5,1070,NA,0.0,96.64151
DH1,5,1071,NA,0.0,96.83019
DH1,5,1072,NA,0.0,96.77987
DH1,5,1073,NA,0.0,96.9434
DH1,5,1074,NA,0.0,96.75472
DH1,5,1075,NA,0.0,96.93082
DH1,5,1076,NA,0.0,96.77987
DH1,5,1077,NA,0.0,96.46541
DH1,5,1078,NA,0.0,96.40252
DH1,5,1079,NA,0.0,95.93711
DH1,5,1080,NA,0.0,96.22642
DH1,5,1081,NA,0.0,95.97484
DH1,5,1082,NA,0.0,95.68553
DH1,5,1083,NA,0.0,95.77358
DH1,5,1084,NA,0.0,95.40881
DH1,5,1085,NA,0.0,94.79245
DH1,5,1086,NA,0.0,94.95597
DH1,5,1087,NA,0.0,95.24528
DH1,5,1088,NA,0.0,94.5283
DH1,5,1089,NA,0.0,94.15094
DH1,5,1090,NA,0.0,94.40252
DH1,5,1091,NA,0.0,93.78616
DH1,5,1092,NA,0.0,93.83648
DH1,5,1093,NA,0.0,93.30818
DH1,5,1094,NA,0.0,93.09434
DH1,5,1095,NA,0.0,93.30818
DH1,5,1096,NA,0.0,92.81761
DH1,5,1097,NA,0.0,93.2327
DH1,5,1098,NA,0.0,93.43396
DH1,5,1099,NA,0.0,94.1761
DH1,5,1100,NA,0.0,93.86164
DH1,5,1101,NA,0.0,93.89937
DH1,5,1102,NA,0.0,93.93711
DH1,5,1103,NA,0.0,94.1125
DH1,5,1104,NA,0.0,94.1761
DH1,5,1105,NA,0.0,93.96226
DH1,5,1106,NA,0.0,94.44025
DH1,5,1107,NA,0.0,94.33962
DH1,5,1108,NA,0.0,94.23899
DH1,5,1109,NA,0.0,93.48428
DH1,5,1110,NA,0.0,94.26415
DH1,5,1111,NA,0.0,93.63522
DH1,5,1112,NA,0.0,93.61006
DH1,5,1113,NA,0.0,93.37107
DH1,5,1114,NA,0.0,93.09434
DH1,5,1115,NA,0.0,92.83019
DH1,5,1116,NA,0.0,91.44654
DH1,5,1117,NA,0.0,91.38365
DH1,5,1118,NA,0.0,90.07547
DH1,5,1194,NA,0.0,90.40252
DH1,5,1222,NA,0.0,91.81132
DH1,5,1223,NA,0.0,92.1761
DH1,5,1229,NA,2.418525,3.924051
DH1,5,1230,NA,100,100
DH1,5,1231,NA,100,100
DH1,5,1232,NA,100,100
DH1,5,1233,NA,100,100
DH1,5,1234,NA,100,100
DH1,5,1235,NA,100,100
DH1,5,1236,NA,100,100
DH1,5,1237,NA,100,100
DH1,5,1238,NA,100,100
DH1,5,1239,NA,100,100
DH1,5,1240,NA,100,100
DH1,5,1241,NA,100,100
DH1,5,1242,NA,100,100
DH1,5,1243,NA,100,100
DH1,5,1244,NA,100,100
DH1,5,1245,NA,100,100
DH1,5,1246,NA,100,100
DH1,5,1247,NA,100,100
DH1,5,1248,NA,100,100
DH1,5,1249,NA,100,100
DH1,5,1250,NA,100,100
DH1,5,1251,NA,100,100
DH1,5,1252,NA,100,100
DH1,5,1253,NA,100,100
DH1,5,1254,NA,100,100
DH1,5,1255,NA,100,100
DH1,5,1256,NA,100,100
DH1,5,1257,NA,100,100
DH1,5,1258,NA,100,100
DH1,5,1259,NA,100,100
DH1,5,1260,NA,100,100
DH1,5,1261,NA,100,100
DH1,5,1262,NA,100,100
DH1,5,1263,NA,100,100
DH1,5,1264,NA,100,100
DH1,5,1265,NA,100,100
DH1,5,1266,NA,100,100
DH1,5,1267,NA,0.0,92.25157
DH1,5,1268,NA,0.0,92.51572
DH1,5,1269,NA,0.0,92.80503
DH1,5,1270,NA,0.0,93.24528
DH1,5,1271,NA,0.0,93.87421
DH1,5,1272,NA,0.0,94.46541
DH1,5,1273,NA,0.0,94.5283
DH1,5,1274,NA,0.0,94.96855
DH1,5,1275,NA,0.0,95.01887
DH1,5,1276,NA,0.0,95.58491
DH1,5,1277,NA,0.0,96.0
DH1,5,1278,NA,0.0,95.79874
DH1,5,1279,NA,0.0,96.07547
DH1,5,1280,NA,0.0,96.06289
DH1,5,1281,NA,0.0,96.06289
DH1,5,1282,NA,0.0,96.23899
DH1,5,1283,NA,0.0,95.83648
DH1,5,1284,NA,0.0,95.8239
DH1,5,1285,NA,0.0,95.37107
DH1,5,1286,NA,0.0,94.85535
DH1,5,1287,NA,0.0,94.67925
DH1,5,1288,NA,0.0,93.66038
DH1,5,1289,NA,0.0,92.89308
DH1,5,1290,NA,0.0,91.32075
DH1,5,1321,NA,0.0,90.7044
DH1,5,1322,NA,0.0,91.55975
DH1,5,1323,NA,0.0,92.47799
DH1,5,1324,NA,0.0,93.25786
DH1,5,1325,NA,0.0,93.13208
DH1,5,1326,NA,0.0,94.5375
DH1,5,1327,NA,0.0,94.3875
DH1,5,1328,NA,0.0,94.75472
DH1,5,1329,NA,0.0,94.89308
DH1,5,1330,NA,0.0,95.16981
DH1,5,1331,NA,0.0,94.36478
DH1,5,1332,NA,0.0,94.91824
DH1,5,1333,NA,0.0,93.88679
DH1,5,1334,NA,0.0,94.13836
DH1,5,1335,NA,0.0,93.71069
DH1,5,1336,NA,0.0,93.10692
DH1,5,1337,NA,0.0,92.51572
DH1,5,1338,NA,0.0,92.37736
DH1,5,1339,NA,0.0,91.71069
DH1,5,1340,NA,0.0,90.38994
DH1,5,1341,NA,0.0,90.41509
DH1,5,1353,NA,0.0,90.72956
DH1,5,1354,NA,0.0,91.3875
