0,channel_0_LE1M,channel_0_LE2M,channel_19_LE1M,channel_19_LE2M,channel_39_LE1M,channel_39_LE2M
channel,0,0,19,19,39,39
rate,LE1M,LE2M,LE1M,LE2M,LE1M,LE2M
TP/TRM-LE/CA/BV-01-C - Output power  - Average Power,9.228668,9.132141,8.959351,8.873199,9.529877,9.43692
 - Peak Power,9.654022,9.554016,9.435944,9.308319,10.02811,9.902496
- Peak - Average Power,0.425293,0.4218445,0.4765625,0.4350891,0.4981689,0.4655762
- leakage Power,-50.33215,-47.68369,-50.39877,-47.24121,-49.9238,-47.02469
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -10,-50.79529,-50.8139,-50.48306,-50.64383,-50.31241,-50.43051
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -9,-50.80118,-50.91452,-50.39084,-50.54834,-50.21564,-50.38837
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -8,-50.75558,-51.1037,-50.33112,-50.62064,-50.23953,-50.36237
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -7,-50.37955,-50.57739,-50.25815,-50.26376,-49.67953,-50.24881
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -6,-50.36044,-50.54022,-49.90152,-50.27975,-49.74673,-50.03732
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -5,-49.61118,-49.9913,-49.33716,-49.74741,-48.85666,-49.51123
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -4,-48.98489,-49.15009,-48.62854,-49.04691,-48.26608,-48.55768
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -3,-47.65656,-44.86438,-47.76627,-43.33249,-47.09799,-43.03738
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -2,-43.90515,-34.97128,-43.5509,-33.52231,-43.00198,-32.2822
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -1,-13.9599,-5.827728,-13.72852,-6.068451,-13.38657,-5.501556
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -    Ptx,8.426422,3.963715,8.157135,3.685181,8.723053,4.236938
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   1,-12.17865,-7.744873,-11.77295,-7.917328,-11.36136,-7.390656
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   2,-43.60117,-32.58765,-43.77826,-33.31427,-43.55743,-32.87338
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   3,-47.09854,-45.4938,-47.22861,-44.93912,-46.84921,-44.24805
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   4,-48.64648,-48.86746,-48.6694,-48.86499,-48.53152,-48.36606
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   5,-49.59885,-49.55231,-49.396,-49.50519,-49.12103,-49.32727
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   6,-50.01288,-50.5477,-49.99591,-50.08859,-49.83859,-49.91559
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   7,-50.1282,-50.45059,-50.25131,-50.50754,-49.93817,-50.19714
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   8,-50.59366,-50.5173,-50.53986,-50.78601,-50.21646,-50.30243
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   9,-50.66473,-50.86292,-50.54333,-50.79794,-50.40283,-50.49457
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   10,-50.76129,-50.93896,-50.60815,-50.93985,-50.59714,-50.73721
TP/TRM-LE/CA/BV-05-C - Modulation Characteristics - Fre Accuracy,8.042574,8.171558,7.809639,6.574631,9.491444,8.789063
- Delta F1 Avg,251.0602,498.9738,250.7508,500.26509999999996,248.033,496.9893
 - Delta F1 Min,240.6778,488.3757,238.01520000000002,485.8184,235.1825,484.8347
 - Delta F1Max,259.7368,509.76509999999996,263.40479999999997,513.3796,259.439,510.7493
- Delta F2 Avg,208.9691,356.3647,215.4775,368.1273,212.9896,367.475
- Delta F2 Min,197.9635,340.8222,198.84470000000002,347.0225,188.6902,329.164
- Delta F2Max,219.1806,371.10659999999996,229.1086,385.6354,232.9853,394.76059999999995
 - Delta F2 Max 99%,-0.999,-0.999,-0.999,-0.999,-0.999,-0.999
- Delta F2 Avg/Delta F1 Avg,0.8323465846040112,0.7141952142577427,0.8593292623592825,0.7358644446714352,0.8587147677929953,0.7394022366276296
- Frequency Accuracy,8.042574,8.171558,7.809639,6.574631,9.491444,8.789063
 - Frequency Offset,9.611844999999999,9.291649,9.781361,9.335040999999999,10.0615,9.680271000000001
- Frequency Drift,1.3988019999999999,0.7419586,1.9061569999999999,2.76041,-0.5099773,0.06961823
- Max Drift Rate - 50us,159.502,-335.2165,162.8399,-2.384186,-236.5112,-69.14139
- Intial Frequency Drift,0.6585121,0.27036669999999996,1.194715,2.057076,-0.05888939,0.10728839999999999
