0,channel_0_DH1
channel,0
DH,DH1
Tx/01 - Output Power  - Average,9.61026
- Peak,9.93396
@   - Leakage,-57.50034
 @   - Packet Timing,-7.651031
Tx/04 - Spectrum - Frequency Range - Left,2400.633
- Right,2481.478
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-394.217
- f(H),430.12809999999996
- f(H) - f(L),824.3451
Tx/06 - Spectrum - Adjacent channel power - Max Power,8.967407
- ACP - >3 MHz,-51.43219
- ACP -3 MHz,-49.79645
- ACP -2 MHz,-46.37054
- ACP -1 MHz,-18.87766
 - ACP +1 MHz,-18.75858
- ACP +2 MHz,-45.86072
- ACP +3 MHz,-49.74249
- ACP + >3 MHz,-51.26953
Tx/07 - Modulation Characteristics - Delta F1 Avg,156.8201
Tx/07 - Modulation Characteristics - Delta F2 Avg,130.4228
- Delta F2 Max 99%,118.6807
- Delta F2 Avg/Delta F1 Avg,0.8316714502796516
Tx/08 - Initial Carrier Frequency Tolerance - Avg,-0.03027916
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,2.385855
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,0.06842613
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
