0,channel_0_LE1M,channel_0_LE2M,channel_19_LE1M,channel_19_LE2M,channel_39_LE1M,channel_39_LE2M
channel,0,0,19,19,39,39
rate,LE1M,LE2M,LE1M,LE2M,LE1M,LE2M
TP/TRM-LE/CA/BV-01-C - Output power  - Average Power,9.617065,9.521698,9.294586,9.210663,9.898224,9.810425
 - Peak Power,10.04614,9.923706,9.75708,9.624207,10.39124,10.2471
- Peak - Average Power,0.4290161,0.4019775,0.4624939,0.4134827,0.492981,0.4366455
- leakage Power,-50.51743,-47.64871,-50.09497,-47.52768,-49.97159,-47.19479
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -10,-50.7413,-51.11752,-50.56906,-50.68774,-50.45889,-50.5704
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -9,-50.7496,-50.86456,-50.49969,-50.75729,-50.01135,-50.53903
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -8,-50.79245,-50.74957,-50.04614,-50.56076,-50.38419,-50.39703
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -7,-50.39017,-50.69522,-49.98389,-50.29715,-49.71143,-50.16299
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -6,-50.43045,-50.43549,-50.02832,-49.98148,-49.60016,-49.8313
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -5,-49.50287,-50.05304,-49.30292,-49.63568,-48.81903,-49.18674
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -4,-48.83902,-49.01892,-48.67358,-49.01886,-48.04407,-48.49393
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -3,-47.7886,-44.3114,-47.43762,-42.49738,-47.06424,-41.80457
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -2,-43.41632,-34.74008,-43.15115,-33.13638,-42.41434,-31.76288
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   -1,-13.53442,-5.494293,-13.32468,-5.788635,-13.01443,-5.181824
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -    Ptx,8.81543,4.363525,8.487885,4.033173,9.095703,4.622894
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   1,-11.69299,-7.417725,-11.3353,-7.644226,-10.93979,-7.083893
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   2,-43.37692,-32.38855,-43.44742,-33.13266,-43.46686,-32.48752
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   3,-47.18356,-44.88678,-47.10797,-44.17694,-46.7522,-43.57602
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   4,-48.62012,-48.80475,-48.40665,-48.52631,-48.15665,-48.37515
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   5,-49.64725,-49.71024,-49.4093,-49.68057,-49.05777,-49.39276
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   6,-50.16312,-50.24185,-49.8967,-50.13889,-49.71127,-49.78415
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   7,-50.13623,-50.33936,-50.24896,-50.47308,-50.05972,-50.16281
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   8,-50.65955,-50.84027,-50.22662,-50.4422,-50.19467,-50.56638
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   9,-50.87598,-50.8963,-50.52274,-50.5062,-50.59137,-50.67099
TP/TRM-LE/CA/BV-03-C - In-Band Emissions -   10,-50.80759,-50.79645,-50.59479,-50.62939,-50.37714,-50.79126
TP/TRM-LE/CA/BV-05-C - Modulation Characteristics - Fre Accuracy,7.856131,7.63607,7.913113,6.492615,9.492636000000001,8.898735
- Delta F1 Avg,251.4234,498.9467,251.3056,499.97229999999996,248.0831,497.406
 - Delta F1 Min,239.17079999999999,487.7458,237.60410000000002,484.3965,235.12220000000002,484.3078
 - Delta F1Max,260.5369,509.9635,264.67109999999997,513.6957,260.1967,511.69059999999996
 - Fre Accuracy,7.856131,7.63607,7.913113,6.492615,9.492636000000001,8.898735
- Delta F2 Avg,208.4532,349.7491,216.9125,362.1473,213.0764,359.8747
- Delta F2 Min,196.1682,332.1223,196.0025,337.14009999999996,185.1773,316.9851
- Delta F2Max,219.9655,364.90540000000004,232.7104,380.98240000000004,235.96620000000001,389.6713
 - Delta F2 Max 99%,195.2536,330.7686,194.3545,335.16409999999996,183.166,315.1846
- Delta F2 Avg/Delta F1 Avg,0.8290922801934905,0.7009748736688708,0.8631423255192084,0.7243347281439392,0.8588912344291086,0.7235029332175326
- Frequency Accuracy,7.856131,7.63607,7.913113,6.492615,9.492636000000001,8.898735
 - Frequency Offset,9.877682,9.256362999999999,9.996176,9.536743,10.219809999999999,9.731770000000001
- Frequency Drift,2.022028,1.562595,2.0625590000000003,3.044128,-0.5054474,0.231266
- Max Drift Rate - 50us,0.3716946,0.01716614,0.22459030000000002,0.33617020000000003,-0.07200241,-0.7610321
- Intial Frequency Drift,0.818491,0.8883476,1.286983,2.007961,0.2758503,0.3271103
