0,channel_0_DH1
channel,0
DH,DH1
Tx/01 - Output Power  - Average,8.518188
- Peak,8.843384
@   - Leakage,-57.67151
 @   - Packet Timing,-8.194733
Tx/04 - Spectrum - Frequency Range - Left,2400616.0
- Right,2481477.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-393.4565
- f(H),430.1515
- f(H) - f(L),823.6079
Tx/06 - Spectrum - Adjacent channel power - Max Power,7.874939
- ACP - >3 MHz,-51.93619
- ACP -3 MHz,-50.50806
- ACP -2 MHz,-46.93085
- ACP -1 MHz,-19.95026
 - ACP +1 MHz,-19.79654
- ACP +2 MHz,-46.91812
- ACP +3 MHz,-50.51822
- ACP + >3 MHz,-52.24854
Tx/07 - Modulation Characteristics - Delta F1 Avg,156.399
Tx/07 - Modulation Characteristics - Delta F2 Avg,131.77970000000002
- Delta F2 Max 99%,120.0793
- Delta F2 Avg/Delta F1 Avg,0.8425865894283213
Tx/08 - Initial Carrier Frequency Tolerance - Avg,1.6191010000000001
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,0.7109642
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,-122.0703
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
