0,channel_0_2_DH1,channel_0_3_DH1,channel_39_2_DH1,channel_39_3_DH1,channel_78_2_DH1,channel_78_3_DH1
channel,0,0,39,39,78,78
rate,2_DH1,3_DH1,2_DH1,3_DH1,2_DH1,3_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,9.40683,9.622772,9.409088,9.175232,9.413208,9.12677
 - PDPSK,7.625366,7.62674,7.551849,7.542389,7.687286,7.671387
- PDPSK - PGFSK,-0.8612061,-0.8518982,-0.6971741,-0.7023621,-0.6061401,-0.6182251
@   - Nomimal Power,7.942383,7.93399,7.794769,7.792023,7.897095,7.890594
@   - Guard Period,5.132141,5.134247,5.126831,5.129211,5.133118,5.132813
@   - Packet Timing,-7.50293,-7.812531,-7.399841,-7.703186,-7.422882,-7.986542
Tx/11 - CFS and MA - omega i,0.1316071,0.7767677,1.780033,1.419306,4.539251,3.750563
 - omega i + omega o,2.29001,2.4752620000000003,2.287149,2.521038,2.358437,2.535105
- omega o,2.136469,1.698256,0.2338886,1.034975,-2.8584,-1.8348689999999999
- DEVM RMS,0.08618653,0.08204973,0.1181926,0.1056678,0.127183,0.1147294
- DEVM Peak,0.1779152,0.1749001,0.2439687,0.2284195,0.2649376,0.2632805
- DEVM 99% - Max 0.30,0.1680079,0.1570073,0.2240105,0.2070097,0.2480116,0.2290107
Tx/12 - EDR Differential Phase Encoding,,,,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,7.941895,7.932404,7.796661,7.79953,7.904114,7.896484
 - ACPower:-3,-30.96658,-32.50946,-29.21881,-30.46082,-28.04324,-29.24521
- ACPower:-2,-22.06766,-21.86826,-18.99976,-18.72314,-17.45706,-17.36502
"- ACPower:-1,Ptx-26dB",-30.23291,-29.22287,-26.36417,-25.16602,-25.24963,-24.06601
 - ACPower:Center Ptxref,7.602356,6.536377,7.329987,6.226044,7.371948,6.243683
"- ACPower:1,Ptx-26dB",-28.96759,-27.86487,-25.18298,-24.38458,-24.39691,-23.52017
- ACPower:+2,-21.33905,-21.73233,-18.45767,-18.77545,-17.39594,-17.44351
- ACPower:+3,-33.96756,-30.7894,-31.52234,-29.30731,-30.39944,-27.82758
- ACPower:+- >3,-38.54062,-36.71155,-37.07852,-36.02576,-35.80099,-35.16315
