pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-8.23,-34.68,0.47,-33.57,26.27,8.47,-27.53,-0.05,-0.12,-35.06,-34.44,-34.69,-33.57,-35.06,-34.75,-34.93,-35.35,-34.75,-34.41,
0xf,0x20,20,2430,54m,-7.21,-34.84,0.55,-34.00,26.31,8.14,-25.31,-0.03,-0.06,-34.28,-35.01,-34.47,-35.66,-34.00,-35.25,-34.61,-34.95,-34.76,-35.79,
0xf,0x20,16,2430,54m,-6.18,-34.91,0.55,-33.65,26.40,7.90,-25.75,-0.04,-0.10,-35.17,-35.32,-34.64,-34.58,-34.85,-35.74,-35.07,-35.43,-35.02,-33.65,
0xf,0x20,8,2430,54m,-4.28,-35.60,0.74,-34.49,26.44,7.75,-25.84,-0.02,-0.09,-34.88,-35.71,-35.84,-36.25,-36.10,-35.11,-34.49,-35.54,-35.47,-37.26,
0xf,0x20,4,2430,54m,-3.22,-35.26,0.79,-33.88,26.50,7.88,-26.32,-0.03,-0.11,-36.45,-35.89,-35.14,-35.69,-35.15,-35.62,-36.36,-33.88,-34.73,-34.38,
0xf,0x20,0,2430,54m,-2.22,-35.73,0.52,-34.73,26.51,7.56,-26.67,-0.02,-0.13,-35.53,-36.10,-35.28,-35.98,-36.14,-34.73,-35.95,-36.75,-35.56,-35.64,
0xf,0x20,-4,2430,54m,-1.19,-35.22,0.44,-34.48,26.54,7.57,-26.64,-0.02,-0.17,-34.85,-34.78,-36.00,-35.79,-34.48,-35.27,-35.32,-35.22,-35.58,-35.09,
0xf,0x20,-8,2430,54m,-0.16,-35.38,0.38,-34.86,26.63,7.51,-28.27,-0.02,-0.19,-35.12,-34.86,-35.95,-35.24,-36.08,-35.35,-35.10,-35.20,-35.35,-35.74,
0xf,0x20,-12,2430,54m,0.73,-34.87,0.35,-34.25,26.65,8.24,-26.87,-0.02,-0.21,-35.04,-35.32,-35.17,-35.05,-34.89,-34.25,-35.14,-34.90,-34.26,-34.78,
0xf,0x20,-16,2430,54m,1.73,-33.98,0.35,-33.54,26.67,8.24,-28.88,-0.02,-0.23,-34.34,-34.38,-34.01,-33.58,-33.96,-33.81,-33.54,-33.80,-33.81,-34.69,
0xf,0x20,-20,2430,54m,2.74,-30.62,0.24,-30.04,26.73,8.42,-28.81,-0.04,-0.18,-30.69,-30.81,-30.04,-30.90,-30.45,-30.75,-30.61,-30.64,-30.85,-30.57,
0xf,0x20,-24,2430,54m,3.67,-26.52,0.08,-26.37,26.79,6.05,-29.80,-0.03,-0.22,-26.58,-26.58,-26.37,-26.55,-26.41,-26.55,-26.49,-26.55,-26.51,-26.63,
0xf,0x20,24,2432,54m,-8.18,-33.59,0.51,-32.84,26.80,8.17,-23.73,-0.04,-0.08,-33.60,-34.42,-32.84,-33.47,-33.60,-34.02,-33.65,-34.36,-32.89,-33.34,
0xf,0x20,20,2432,54m,-7.15,-33.81,0.64,-32.92,26.81,8.38,-24.54,-0.04,-0.01,-34.88,-34.29,-33.48,-32.92,-34.55,-33.71,-33.05,-33.41,-34.52,-33.79,
0xf,0x20,16,2432,54m,-6.13,-34.03,0.86,-32.45,26.85,7.53,-25.10,-0.03,-0.11,-34.56,-33.63,-34.48,-35.21,-32.45,-34.98,-32.82,-34.78,-34.08,-34.18,
0xf,0x20,8,2432,54m,-4.22,-34.33,0.39,-33.44,26.93,9.04,-26.08,-0.02,-0.11,-34.65,-34.67,-34.29,-34.66,-34.05,-34.01,-34.46,-34.76,-34.50,-33.44,
0xf,0x20,4,2432,54m,-3.17,-34.61,0.67,-33.18,26.96,7.99,-25.25,-0.03,-0.01,-35.20,-34.58,-34.69,-34.87,-35.65,-34.29,-33.18,-34.76,-34.03,-35.35,
0xf,0x20,0,2432,54m,-2.18,-34.23,0.91,-32.72,26.99,9.01,-27.51,-0.02,-0.12,-35.67,-32.98,-34.58,-33.47,-34.86,-32.72,-34.68,-34.74,-35.19,-34.45,
0xf,0x20,-4,2432,54m,-1.16,-33.69,0.77,-31.86,27.02,7.63,-26.90,-0.02,-0.10,-33.92,-33.29,-34.18,-33.51,-34.33,-33.46,-33.83,-34.68,-34.53,-31.86,
0xf,0x20,-8,2432,54m,-0.14,-34.07,0.65,-33.03,27.05,8.09,-27.43,-0.01,-0.21,-33.03,-34.46,-35.09,-34.68,-34.46,-34.13,-33.40,-34.21,-34.55,-33.19,
0xf,0x20,-12,2432,54m,0.75,-33.98,0.53,-32.87,27.09,8.16,-27.77,-0.02,-0.17,-33.61,-32.87,-34.30,-33.95,-33.61,-34.84,-34.55,-33.99,-34.05,-34.33,
0xf,0x20,-16,2432,54m,1.75,-33.15,0.41,-32.44,27.13,8.21,-28.45,-0.03,-0.14,-33.13,-33.08,-32.73,-32.44,-33.76,-33.49,-33.81,-33.11,-33.22,-32.89,
0xf,0x20,-20,2432,54m,2.73,-30.15,0.27,-29.75,27.12,9.41,-28.31,-0.04,-0.20,-30.44,-29.89,-30.19,-30.43,-30.43,-30.45,-29.75,-29.76,-30.16,-30.05,
0xf,0x20,-24,2432,54m,3.66,-26.37,0.10,-26.17,27.13,6.44,-29.15,-0.03,-0.27,-26.50,-26.39,-26.17,-26.37,-26.30,-26.37,-26.42,-26.36,-26.57,-26.30,
