channel,LNA_GAIN,LNA_ATTEN_R,LNA_ATTEN_C,FLT_GAIN1,FLT_GAIN2,RF_pwr(dbm),IF_pwr(dbm),dalta
19,0,0,0,3,3,-60,-2.25,57.75,
19,1,0,0,3,3,-70,-4.62,65.38,
19,2,0,0,3,3,-75,-3.92,71.08,
19,3,0,0,3,3,-80,-3.53,76.47,
19,0,0,0,3,3,-60,-2.23,57.77,
19,0,0,1,3,3,-50,-0.52,49.48,
19,0,0,2,3,3,-45,-0.05,44.95,
19,0,0,3,3,3,-45,-4.79,40.20,
19,0,0,3,3,3,-45,-4.79,40.21,
19,0,1,3,3,3,-35,-4.16,30.84,
19,0,2,3,3,3,-25,-2.08,22.92,
19,0,3,3,3,3,-20,-3.15,16.86,
19,0,3,3,0,3,-10,-4.11,5.89,
19,0,3,3,1,3,-10,-0.93,9.07,
19,0,3,3,2,3,-10,1.77,11.77,
19,0,3,3,3,3,-15,1.98,16.98,
19,0,3,3,0,0,-10,-16.10,-6.10,
19,0,3,3,0,1,-10,-13.19,-3.19,
19,0,3,3,0,2,-10,-10.13,-0.13,
19,0,3,3,0,3,-10,-4.16,5.84,
