channel,LNA_GAIN,LNA_ATTEN_R,LNA_ATTEN_C,FLT_GAIN1,FLT_GAIN2,RF_pwr(dbm),IF_pwr(dbm),dalta
0,0,0,0,3,3,-50,-25.63,24.37,
0,1,0,0,3,3,-60,-28.01,31.99,
0,2,0,0,3,3,-65,-27.29,37.71,
0,3,0,0,3,3,-70,-26.86,43.14,
0,2,0,0,3,3,-65,-27.29,37.71,
0,2,1,0,3,3,-65,-27.26,37.74,
0,2,2,0,3,3,-65,-27.26,37.74,
0,2,3,0,3,3,-65,-27.26,37.74,
0,2,0,0,3,3,-65,-27.29,37.71,
0,2,0,1,3,3,-65,-27.31,37.69,
0,2,0,2,3,3,-65,-27.16,37.84,
0,2,0,3,3,3,-65,-27.11,37.89,
0,2,0,0,0,3,-55,-28.98,26.02,
0,2,0,0,1,3,-55,-25.80,29.20,
0,2,0,0,2,3,-60,-28.05,31.95,
0,2,0,0,3,3,-65,-27.28,37.72,
0,2,0,0,3,0,-55,-29.04,25.96,
0,2,0,0,3,1,-55,-26.16,28.84,
0,2,0,0,3,2,-60,-28.09,31.91,
0,2,0,0,3,3,-65,-27.29,37.71,
