channel,LNA_GAIN,LNA_ATTEN_R,LNA_ATTEN_C,FLT_GAIN1,FLT_GAIN2,RF_pwr(dbm),IF_pwr(dbm),dalta
0,0,0,0,3,3,-55,2.08,57.08,
0,1,0,0,3,3,-60,4.66,64.66,
0,2,0,0,3,3,-65,5.39,70.39,
0,3,0,0,3,3,-70,5.82,75.81,
0,2,0,0,3,3,-65,5.39,70.39,
0,2,1,0,3,3,-65,5.42,70.42,
0,2,2,0,3,3,-65,5.40,70.40,
0,2,3,0,3,3,-65,5.42,70.42,
0,2,0,0,3,3,-65,5.42,70.42,
0,2,0,1,3,3,-65,5.40,70.40,
0,2,0,2,3,3,-65,5.55,70.55,
0,2,0,3,3,3,-65,5.59,70.59,
0,2,0,0,0,3,-55,3.71,58.71,
0,2,0,0,1,3,-60,1.92,61.92,
0,2,0,0,2,3,-60,4.64,64.64,
0,2,0,0,3,3,-65,5.40,70.40,
0,2,0,0,3,0,-55,3.58,58.58,
0,2,0,0,3,1,-60,1.52,61.52,
0,2,0,0,3,2,-60,4.56,64.56,
0,2,0,0,3,3,-65,5.44,70.44,
