channel,LNA_GAIN,LNA_ATTEN_R,LNA_ATTEN_C,FLT_GAIN1,FLT_GAIN2,RF_pwr(dbm),IF_pwr(dbm),dalta
39,0,0,0,3,3,-60,-0.64,59.36,
39,1,0,0,3,3,-70,-2.81,67.19,
39,2,0,0,3,3,-75,-2.15,72.86,
39,3,0,0,3,3,-80,-1.95,78.05,
39,0,0,0,3,3,-60,-0.63,59.37,
39,0,0,1,3,3,-55,-3.63,51.37,
39,0,0,2,3,3,-50,-3.19,46.81,
39,0,0,3,3,3,-45,-2.90,42.10,
39,0,0,3,3,3,-45,-2.90,42.10,
39,0,1,3,3,3,-35,-2.25,32.74,
39,0,2,3,3,3,-25,-0.05,24.95,
39,0,3,3,3,3,-20,-1.04,18.96,
39,0,3,3,0,3,-10,-1.78,8.22,
39,0,3,3,1,3,-10,1.40,11.40,
39,0,3,3,2,3,-10,4.12,14.12,
39,0,3,3,3,3,-15,4.17,19.17,
39,0,3,3,0,0,-10,-13.73,-3.73,
39,0,3,3,0,1,-10,-10.80,-0.80,
39,0,3,3,0,2,-10,-7.75,2.25,
39,0,3,3,0,3,-10,-1.78,8.22,
