signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
0,LE_1M,2402,-90,2000,2000,0.00,
0,LE_1M,2402,-89,2000,2000,0.00,
0,LE_1M,2402,-88,2000,2000,0.00,
0,LE_1M,2402,-87,2000,2000,0.00,
0,LE_1M,2402,-86,2000,2000,0.00,
0,LE_1M,2402,-85,2000,2000,0.00,
0,LE_1M,2402,-84,2000,2000,0.00,
0,LE_1M,2402,-83,2000,2000,0.00,
0,LE_1M,2402,-82,2000,2000,0.00,
0,LE_1M,2402,-81,2000,2000,0.00,
0,LE_1M,2402,-80,2000,2000,0.00,
0,LE_1M,2402,-79,2000,2000,0.00,
0,LE_1M,2402,-78,2000,2000,0.00,
0,LE_1M,2402,-77,2000,2000,0.00,
0,LE_1M,2402,-76,2000,2000,0.00,
0,LE_1M,2402,-75,2000,1972,1.40,
0,LE_1M,2402,-74,2000,1957,2.15,
0,LE_1M,2402,-73,2000,1503,24.85,
0,LE_1M,2402,-72,2000,1208,39.60,
0,LE_1M,2402,-71,2000,496,75.20,
0,LE_1M,2402,-70,2000,106,94.70,
0,LE_1M,2402,-69,2000,5,99.75,
0,LE_1M,2402,-68,2000,0,100.00,
0,LE_1M,2402,-67,2000,0,100.00,
0,LE_1M,2402,-66,2000,0,100.00,
0,LE_1M,2402,-65,2000,0,100.00,
0,LE_1M,2402,-64,2000,0,100.00,
0,LE_1M,2402,-63,2000,0,100.00,
0,LE_1M,2402,-62,2000,0,100.00,
0,LE_1M,2402,-61,2000,0,100.00,
0,LE_1M,2403,-85,2000,2000,0.00,
0,LE_1M,2403,-84,2000,2000,0.00,
0,LE_1M,2403,-83,2000,2000,0.00,
0,LE_1M,2403,-82,2000,2000,0.00,
0,LE_1M,2403,-81,2000,2000,0.00,
0,LE_1M,2403,-80,2000,2000,0.00,
0,LE_1M,2403,-79,2000,2000,0.00,
0,LE_1M,2403,-78,2000,2000,0.00,
0,LE_1M,2403,-77,2000,2000,0.00,
0,LE_1M,2403,-76,2000,2000,0.00,
0,LE_1M,2403,-75,2000,2000,0.00,
0,LE_1M,2403,-74,2000,2000,0.00,
0,LE_1M,2403,-73,2000,2000,0.00,
0,LE_1M,2403,-72,2000,2000,0.00,
0,LE_1M,2403,-71,2000,2000,0.00,
0,LE_1M,2403,-70,2000,2000,0.00,
0,LE_1M,2403,-69,2000,2000,0.00,
0,LE_1M,2403,-68,2000,2000,0.00,
0,LE_1M,2403,-67,2000,2000,0.00,
0,LE_1M,2403,-66,2000,2000,0.00,
0,LE_1M,2403,-65,2000,2000,0.00,
0,LE_1M,2403,-64,2000,2000,0.00,
0,LE_1M,2403,-63,2000,2000,0.00,
0,LE_1M,2403,-62,2000,2000,0.00,
0,LE_1M,2403,-61,2000,2000,0.00,
0,LE_1M,2403,-60,2000,1961,1.95,
0,LE_1M,2403,-59,2000,1956,2.20,
0,LE_1M,2403,-58,2000,88,95.60,
0,LE_1M,2403,-57,2000,1890,5.50,
0,LE_1M,2403,-56,2000,1890,5.50,
0,LE_1M,2403,-55,2000,1884,5.80,
0,LE_1M,2403,-54,2000,187,90.65,
0,LE_1M,2403,-53,2000,1920,4.00,
0,LE_1M,2403,-52,2000,1849,7.55,
0,LE_1M,2403,-51,2000,235,88.25,
0,LE_1M,2401,-85,2000,2000,0.00,
0,LE_1M,2401,-84,2000,2000,0.00,
0,LE_1M,2401,-83,2000,2000,0.00,
0,LE_1M,2401,-82,2000,2000,0.00,
0,LE_1M,2401,-81,2000,2000,0.00,
0,LE_1M,2401,-80,2000,2000,0.00,
0,LE_1M,2401,-79,2000,2000,0.00,
0,LE_1M,2401,-78,2000,2000,0.00,
0,LE_1M,2401,-77,2000,2000,0.00,
0,LE_1M,2401,-76,2000,2000,0.00,
0,LE_1M,2401,-75,2000,2000,0.00,
0,LE_1M,2401,-74,2000,2000,0.00,
0,LE_1M,2401,-73,2000,2000,0.00,
0,LE_1M,2401,-72,2000,2000,0.00,
0,LE_1M,2401,-71,2000,2000,0.00,
0,LE_1M,2401,-70,2000,2000,0.00,
0,LE_1M,2401,-69,2000,2000,0.00,
0,LE_1M,2401,-68,2000,2000,0.00,
0,LE_1M,2401,-67,2000,2000,0.00,
0,LE_1M,2401,-66,2000,2000,0.00,
0,LE_1M,2401,-65,2000,1982,0.90,
0,LE_1M,2401,-64,2000,1930,3.50,
0,LE_1M,2401,-63,2000,1810,9.50,
0,LE_1M,2401,-62,2000,1598,20.10,
0,LE_1M,2401,-61,2000,1380,31.00,
0,LE_1M,2401,-60,2000,1166,41.70,
0,LE_1M,2401,-59,2000,817,59.15,
0,LE_1M,2401,-58,2000,453,77.35,
0,LE_1M,2401,-57,2000,249,87.55,
0,LE_1M,2401,-56,2000,166,91.70,
