rate,freq_blocking_1,freq_blocking_2,per(%)
LE_1M,30,NA,100.00,
LE_1M,40,NA,100.00,
LE_1M,50,NA,100.00,
LE_1M,60,NA,100.00,
LE_1M,70,NA,100.00,
LE_1M,80,NA,100.00,
LE_1M,90,NA,100.00,
LE_1M,100,NA,100.00,
LE_1M,110,NA,100.00,
LE_1M,120,NA,100.00,
LE_1M,130,NA,100.00,
LE_1M,140,NA,100.00,
LE_1M,150,NA,100.00,
LE_1M,160,NA,100.00,
LE_1M,170,NA,100.00,
LE_1M,180,NA,100.00,
LE_1M,190,NA,100.00,
LE_1M,200,NA,100.00,
LE_1M,210,NA,100.00,
LE_1M,220,NA,100.00,
LE_1M,230,NA,100.00,
LE_1M,240,NA,100.00,
LE_1M,250,NA,100.00,
LE_1M,260,NA,100.00,
LE_1M,270,NA,100.00,
LE_1M,280,NA,100.00,
LE_1M,290,NA,100.00,
LE_1M,300,NA,100.00,
LE_1M,310,NA,100.00,
LE_1M,320,NA,100.00,
LE_1M,330,NA,100.00,
LE_1M,340,NA,100.00,
LE_1M,350,NA,100.00,
LE_1M,360,NA,100.00,
LE_1M,370,NA,100.00,
LE_1M,380,NA,100.00,
LE_1M,390,NA,100.00,
LE_1M,400,NA,100.00,
LE_1M,410,NA,100.00,
LE_1M,420,NA,100.00,
LE_1M,430,NA,100.00,
LE_1M,440,NA,100.00,
LE_1M,450,NA,100.00,
LE_1M,460,NA,100.00,
LE_1M,470,NA,100.00,
LE_1M,480,NA,100.00,
LE_1M,490,NA,100.00,
LE_1M,500,NA,100.00,
LE_1M,510,NA,100.00,
LE_1M,520,NA,100.00,
LE_1M,530,NA,100.00,
LE_1M,540,NA,100.00,
LE_1M,550,NA,100.00,
LE_1M,560,NA,100.00,
LE_1M,570,NA,100.00,
LE_1M,580,NA,100.00,
LE_1M,590,NA,100.00,
LE_1M,600,NA,100.00,
LE_1M,610,NA,100.00,
LE_1M,620,NA,100.00,
LE_1M,630,NA,100.00,
LE_1M,640,NA,100.00,
LE_1M,650,NA,100.00,
LE_1M,660,NA,100.00,
LE_1M,670,NA,100.00,
LE_1M,680,NA,100.00,
LE_1M,690,NA,100.00,
LE_1M,700,NA,100.00,
LE_1M,710,NA,100.00,
LE_1M,720,NA,100.00,
LE_1M,730,NA,100.00,
LE_1M,740,NA,100.00,
LE_1M,750,NA,100.00,
LE_1M,760,NA,100.00,
LE_1M,770,NA,100.00,
LE_1M,780,NA,100.00,
LE_1M,790,NA,100.00,
LE_1M,800,NA,100.00,
LE_1M,810,NA,100.00,
LE_1M,820,NA,100.00,
