channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,203,197,197,1,0,0,1940,0,14.32,-27.73,1.33,-25.28,17.07,8.69,-25.84,0.14,-0.21,-27.75,-25.28,-27.22,-26.33,-29.00,-29.27,-28.83,-29.88,-27.77,-28.13,
1,mcs7,1,203,198,198,1,0,0,2202,0,14.32,-24.93,1.26,-23.00,17.40,8.36,-25.95,0.12,-0.29,-26.22,-23.00,-25.60,-23.46,-25.27,-25.97,-24.23,-24.57,-25.36,-27.41,
1,mcs7,1,203,199,199,1,0,0,2461,0,14.33,-28.01,0.54,-27.20,17.61,8.78,-26.96,0.13,-0.31,-28.00,-28.39,-27.40,-27.96,-27.63,-29.07,-27.20,-28.49,-28.48,-27.79,
1,mcs7,1,203,200,200,0,0,0,2813,0,14.33,-28.90,1.45,-26.14,17.81,8.60,-26.59,0.13,-0.27,-30.11,-30.63,-29.99,-26.14,-26.82,-29.77,-29.26,-29.77,-30.46,-28.70,
1,mcs7,1,203,201,201,0,0,0,3224,0,14.34,-30.79,0.40,-30.14,17.98,8.75,-26.68,0.13,-0.30,-30.66,-31.14,-30.16,-30.14,-31.13,-30.88,-30.57,-31.16,-30.88,-31.34,
1,mcs7,1,203,202,202,0,0,0,3750,0,14.35,-30.58,0.54,-29.43,18.12,8.41,-26.73,0.13,-0.30,-30.60,-30.78,-31.08,-30.94,-30.80,-31.16,-30.58,-31.01,-29.79,-29.43,
1,mcs7,1,203,203,203,0,0,0,4149,0,14.35,-30.24,0.97,-28.50,18.25,8.78,-26.78,0.13,-0.30,-31.43,-29.32,-29.80,-28.50,-31.09,-30.17,-31.20,-31.05,-29.57,-31.34,
1,mcs7,1,203,204,204,0,0,0,4617,0,14.36,-30.61,0.49,-29.86,18.39,8.72,-26.71,0.13,-0.16,-30.50,-29.86,-30.01,-31.44,-30.60,-31.32,-30.76,-30.25,-30.74,-30.90,
1,mcs7,1,203,205,205,0,0,0,4990,0,14.36,-30.91,0.84,-28.71,18.51,8.97,-26.41,0.14,-0.27,-31.77,-30.99,-31.36,-31.07,-31.16,-30.94,-30.62,-31.65,-28.71,-31.71,
1,mcs7,1,203,206,206,0,0,0,5542,0,14.36,-29.13,1.19,-26.70,18.60,9.55,-26.90,0.14,-0.27,-30.48,-28.39,-29.68,-29.89,-26.70,-29.85,-28.04,-30.72,-29.12,-30.19,
