rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,max_delta,min_delta,rxdc_i,rxdc_q,chan2_rx_gain,chan6_rx_gain,chan10_rx_gain,chan14_rx_gain,chan2_gain_delta,chan6_gain_delta,chan10_gain_delta,chan14_gain_delta,lna_dcap_2,lna_dcap_6,lna_dcap_10,lna_dcap_14,vga_dcap_2,vga_dcap_6,vga_dcap_10,vga_dcap_14,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x180,0x0,-2,43.13,3.5,46.57,0.83,-1.43,2.04,0,47.01,47.4,46.72,45.13,0.44,0.83,0.16,-1.43,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0x189,266,234,265,246
0x182,0x0,-8,45.26,5.65,54.67,0.83,-1.41,2.25,0.15,55.12,55.5,54.8,53.26,0.45,0.83,0.13,-1.41,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0x189,262,231,261,248
0x184,0x0,-8,42.07,3.88,51.22,0.77,-1.15,1.69,0,51.36,51.99,51.47,50.07,0.13,0.77,0.25,-1.15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0x189,266,231,259,248
0x186,0x0,-14,43.87,3.6,59.18,0.8,-1.32,2.76,0,59.47,59.98,59.41,57.87,0.28,0.8,0.23,-1.32,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0x189,261,233,265,243
0x188,0x0,-14,43.31,4.41,58.85,0.89,-1.54,2.31,1.36,59.34,59.74,59.01,57.31,0.49,0.89,0.16,-1.54,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0x189,260,233,259,250
0x18a,0x0,-14,43.55,4.21,59.1,0.89,-1.55,2,0,59.59,59.99,59.26,57.55,0.5,0.89,0.16,-1.55,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0x189,260,232,263,246
0x18c,0x0,-14,47.92,3.07,63.39,0.88,-1.47,2.24,0,63.76,64.27,63.6,61.92,0.38,0.88,0.21,-1.47,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0x189,256,231,265,248
0x18e,0x0,-14,48.15,5.54,63.64,0.88,-1.48,2.43,0,64.03,64.51,63.84,62.15,0.4,0.88,0.21,-1.48,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0x189,256,232,263,248
0x190,0x0,-8,45.13,0.91,54.02,0.65,-0.89,2.54,0,53.93,54.68,54.36,53.13,-0.1,0.65,0.33,-0.89,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0x189,266,231,265,250
0x192,0x0,-14,47.05,5.58,62,0.68,-0.96,2.14,0,61.97,62.68,62.32,61.05,-0.03,0.68,0.31,-0.96,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0x189,261,233,265,246
0x194,0x0,-14,44.13,3.76,58.9,0.65,-0.77,2.34,0,58.62,59.55,59.3,58.13,-0.28,0.65,0.4,-0.77,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0x189,266,231,263,250
0x196,0x0,-20,46,9.21,66.91,0.63,-0.91,1.66,0,66.74,67.54,67.37,66,-0.17,0.63,0.46,-0.91,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0x189,259,231,256,248
0x198,0x0,-20,45.34,8.4,66.37,0.63,-1.02,2.88,0,66.39,67,66.74,65.34,0.02,0.63,0.37,-1.02,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0x189,256,230,265,248
0x19a,0x0,-20,45.59,8.31,66.62,0.64,-1.03,1.63,0,66.64,67.25,66.99,65.59,0.02,0.64,0.37,-1.03,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0x189,256,230,265,248
0x19c,0x0,-20,49.83,12.63,70.99,0.67,-1.16,1.61,0,71.03,71.66,71.43,69.83,0.05,0.67,0.44,-1.16,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0x189,256,233,256,250
0x19e,0x0,-26,44.08,13.09,71.29,0.74,-1.21,2.03,0.06,71.29,72.03,71.75,70.08,0.01,0.74,0.46,-1.21,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0x189,256,232,256,250
0x1a0,0x0,-2,40.83,3.69,44.45,0.9,-1.63,1.73,0.13,45.07,45.35,44.57,42.83,0.61,0.9,0.11,-1.63,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0x189,266,234,265,246
0x1a2,0x0,-2,48.91,5.7,52.58,0.94,-1.67,1.92,0,53.21,53.52,52.67,50.91,0.63,0.94,0.1,-1.67,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0x189,262,232,261,248
0x1a4,0x0,-2,45.76,4.6,49.07,0.83,-1.31,2.06,0,49.37,49.9,49.24,47.76,0.3,0.83,0.17,-1.31,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0x189,266,235,263,246
0x1a6,0x0,-8,47.64,3.87,57.13,0.89,-1.49,1.5,0.64,57.54,58.01,57.32,55.64,0.41,0.89,0.19,-1.49,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0x189,260,232,263,250
0x1a8,0x0,-8,47.1,3.19,56.83,0.92,-1.72,2.63,0,57.51,57.75,56.95,55.1,0.69,0.92,0.12,-1.72,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0x189,260,230,265,248
0x1aa,0x0,-8,47.34,6.08,57.07,0.92,-1.73,2.09,0,57.76,57.99,57.19,55.34,0.69,0.92,0.12,-1.73,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0x189,260,231,259,248
0x1ac,0x0,-14,45.68,5.45,61.27,0.93,-1.59,2.31,0,61.82,62.2,61.39,59.68,0.55,0.93,0.12,-1.59,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0x189,256,231,265,250
0x1ae,0x0,-14,45.87,4.76,61.52,0.95,-1.65,0.47,0,62.09,62.47,61.64,59.87,0.58,0.95,0.12,-1.65,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0x189,256,230,261,248
0x1b0,0x0,-14,42.86,5.75,57.55,0.58,-0.69,2.29,0.2,57.25,58.13,57.97,56.86,-0.3,0.58,0.42,-0.69,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0x189,267,233,259,246
0x1b2,0x0,-20,45.11,4.02,65.87,0.56,-0.76,2.99,0.13,65.58,66.43,66.36,65.11,-0.29,0.56,0.49,-0.76,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0x189,264,231,256,250
0x1b4,0x0,-20,41.86,4.75,62.29,0.59,-0.62,2.81,0,61.66,62.74,62.88,61.86,-0.62,0.46,0.59,-0.42,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0x189,266,232,263,248
0x1b6,0x0,-20,49.81,7.36,70.35,0.52,-0.54,2.03,0,69.86,70.87,70.87,69.81,-0.49,0.52,0.52,-0.54,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0x189,261,232,259,250
0x1b8,0x0,-20,49.31,6.12,70.12,0.6,-0.81,2.54,0.92,69.89,70.72,70.56,69.31,-0.23,0.6,0.44,-0.81,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0x189,260,233,263,243
0x1ba,0x0,-20,49.57,7.8,70.38,0.6,-0.81,1.54,1.85,70.15,70.98,70.81,69.57,-0.23,0.6,0.44,-0.81,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0x189,260,235,263,250
0x1bc,0x0,-26,47.93,9.85,74.68,0.58,-0.75,1.62,1.35,74.28,75.25,75.24,73.93,-0.4,0.58,0.56,-0.75,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0x189,256,235,263,246
0x1be,0x0,-26,48.16,9.7,74.93,0.59,-0.77,3.32,0.24,74.54,75.52,75.5,74.16,-0.39,0.59,0.57,-0.77,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0x189,256,234,256,246
0x1c0,0x0,-14,44.62,2.86,58.44,0.18,-0.18,1.92,0.16,58.26,58.47,58.41,58.62,-0.18,0.03,-0.03,0.18,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0x189,267,231,263,248
0x1c2,0x0,-20,46.88,4.77,66.79,0.08,-0.12,2.54,0,66.67,66.85,66.78,66.88,-0.12,0.05,-0.01,0.08,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0x189,262,231,261,250
0x1c4,0x0,-20,43.72,4.41,63.31,0.41,-0.46,1.98,0.48,62.85,63.26,63.4,63.72,-0.46,-0.04,0.09,0.41,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0x189,266,231,263,250
0x1c6,0x0,-26,45.75,2.49,71.47,0.28,-0.35,2.3,0,71.12,71.51,71.5,71.75,-0.35,0.04,0.03,0.28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0x189,260,233,261,248
0x1c8,0x0,-26,45.24,5.78,71.2,0.11,-0.11,1.98,0,71.08,71.31,71.15,71.24,-0.11,0.11,-0.04,0.04,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0x189,260,231,259,248
0x1ca,0x0,-26,45.49,3.55,71.45,0.12,-0.11,1.65,0,71.34,71.56,71.39,71.49,-0.11,0.12,-0.05,0.04,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0x189,260,230,263,248
0x1cc,0x0,-26,49.86,5.6,75.74,0.13,-0.23,1.46,0.47,75.51,75.84,75.74,75.86,-0.23,0.1,0,0.13,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0x189,256,232,263,250
0x1ce,0x0,-32,44.23,6.36,76.12,0.11,-0.25,2.32,0.88,75.87,76.23,76.14,76.23,-0.25,0.11,0.02,0.11,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0x189,256,232,263,250
0x1d0,0x0,-38,44.81,4.7,82.76,0.11,-0.13,1.75,0.01,82.63,82.87,82.74,82.81,-0.13,0.11,-0.02,0.05,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0x189,266,232,263,250
0x1d2,0x0,-44,46.93,5.99,90.94,0.11,-0.09,1.76,0.75,90.85,91.05,90.94,90.93,-0.09,0.11,0,-0.01,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0x189,260,236,265,246
0x1d4,0x0,-44,44.03,5.27,87.72,0.31,-0.41,2.02,2.46,87.31,87.73,87.8,88.03,-0.41,0.01,0.08,0.31,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0x189,265,236,263,246
0x1d6,0x0,-50,45.89,8.88,95.74,0.15,-0.32,1.78,0.33,95.42,95.8,95.84,95.89,-0.32,0.06,0.11,0.15,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0x189,256,238,265,248
0x1d8,0x0,-50,45.16,7.77,95.26,0.12,-0.1,2.66,0,95.2,95.38,95.29,95.16,-0.06,0.12,0.03,-0.1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0x189,256,236,265,246
0x1da,0x0,-50,45.41,8.65,95.51,0.13,-0.1,0,0.64,95.45,95.64,95.55,95.41,-0.06,0.13,0.04,-0.1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0x189,256,236,256,246
0x1dc,0x0,-50,49.88,11.89,99.94,0.13,-0.12,2.28,0.1,99.81,100.06,99.99,99.88,-0.12,0.13,0.06,-0.06,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0x189,256,240,256,246
0x1de,0x0,-56,44.09,12.1,100.33,0.29,-0.23,2.88,0,100.3,100.62,100.3,100.09,-0.03,0.29,-0.03,-0.23,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0x189,256,239,256,248
0x1e0,0x0,-20,41.79,2.78,62.25,0.47,-0.46,1.99,0,62.37,62.72,62.12,61.79,0.12,0.47,-0.13,-0.46,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0x189,266,232,259,248
0x1e2,0x0,-20,49.93,3.03,70.43,0.49,-0.5,2.33,0,70.59,70.92,70.3,69.93,0.15,0.49,-0.13,-0.5,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0x189,265,231,256,248
0x1e4,0x0,-20,46.68,1.76,66.86,0.4,-0.18,1.36,0.25,66.72,67.26,66.78,66.68,-0.14,0.4,-0.08,-0.18,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0x189,266,233,256,246
