0,channel_0_DH1,channel_39_DH1,channel_78_DH1
channel,0,39,78
DH,DH1,DH1,DH1
Tx/01 - Output Power  - Average,9.211639,9.69696,10.24088
- Peak,9.535797,10.0257,10.53848
@   - Leakage,-46.77234,-47.12183,-47.13571
 @   - Packet Timing,0.8100281,0.7303467,0.8834229
Tx/04 - Spectrum - Frequency Range - Left,2400.458,2400.456,2400.459
- Right,2481.48,2481.481,2481.482
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-379.5047,-379.1642,-378.79179999999997
- f(H),446.5752,446.9595,446.9371
- f(H) - f(L),826.0798000000001,826.1237,825.7289000000001
Tx/06 - Spectrum - Adjacent channel power - Max Power,8.657898,9.141022,9.694977
- ACP - >3 MHz,-46.05945,-46.41513,-45.90826
- ACP -3 MHz,-45.04703,-45.20157,-44.95987
- ACP -2 MHz,-42.48557,-42.8873,-42.65228
- ACP -1 MHz,-20.15009,-19.61133,-18.98846
 - ACP +1 MHz,-18.32803,-17.79697,-17.04468
- ACP +2 MHz,-42.87994,-42.72318,-42.58713
- ACP +3 MHz,-45.01736,-45.01721,-44.77124
- ACP + >3 MHz,-45.92175,-46.35257,-45.87317
Tx/07 - Modulation Characteristics - Delta F1 Avg,156.99429999999998,156.6029,157.04129999999998
Tx/07 - Modulation Characteristics - Delta F2 Avg,132.6981,134.0361,134.23420000000002
- Delta F2 Max 99%,116.2832,116.78269999999999,118.381
- Delta F2 Avg/Delta F1 Avg,0.8452415151378109,0.8558979431415382,0.8547700509356458
Tx/08 - Initial Carrier Frequency Tolerance - Avg,17.712349999999997,22.51148,18.776889999999998
- Max,,,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-0.8399487,-5.739212,-1.56951
 - Max.Drift DH5,,,
 - Max.Drift,,,
 - Max.Drift Rate/50us DH1,0.31781200000000004,-0.07343292,-0.059843060000000003
 - Max.Drift Rate/50us DH5,,,
- Max.Drift Rate/50us,,,
Harmonic Spurs,,,
