signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,DH1,2405,-85,0.0,1.960784
3,DH1,2405,-84,0.0,1.960784
3,DH1,2405,-83,0.0,1.960784
3,DH1,2405,-82,0.0,1.960784
3,DH1,2405,-81,0.0,1.912702
3,DH1,2405,-80,0.0,1.959824
3,DH1,2405,-79,0.0,1.959824
3,DH1,2405,-78,0.0,1.477105
3,DH1,2405,-77,0.0,1.959824
3,DH1,2405,-76,0.0,1.959824
3,DH1,2405,-75,0.0,1.959824
3,DH1,2405,-74,0.0,1.959824
3,DH1,2405,-73,0.0,1.959824
3,DH1,2405,-72,0.0,1.959824
3,DH1,2405,-71,0.0,1.959824
3,DH1,2405,-70,0.02175926,1.987397
3,DH1,2405,-69,0.5402778,3.713935
3,DH1,2406,-70,0.0,1.960784
3,DH1,2406,-69,0.0,1.960784
3,DH1,2406,-68,0.0,1.960784
3,DH1,2406,-67,0.0,1.960784
3,DH1,2406,-66,0.0,1.960784
3,DH1,2406,-65,0.0,1.960784
3,DH1,2406,-64,0.0,1.959824
3,DH1,2406,-63,0.0,1.959824
3,DH1,2406,-62,0.0,1.959824
3,DH1,2406,-61,0.0,1.959824
3,DH1,2406,-60,0.0,1.959824
3,DH1,2406,-59,0.0,1.959824
3,DH1,2406,-58,0.0,1.959824
3,DH1,2406,-57,0.0,1.959824
3,DH1,2406,-56,0.0,1.959824
3,DH1,2406,-55,0.0,1.959824
3,DH1,2406,-54,0.0,2.007835
3,DH1,2406,-53,0.0,1.233959
3,DH1,2406,-52,0.0,1.960784
3,DH1,2406,-51,0.0,1.960784
3,DH1,2406,-50,0.0,1.960784
3,DH1,2406,-49,0.0,1.960784
3,DH1,2406,-48,0.0,2.008819
3,DH1,2406,-47,0.0,2.534113
3,DH1,2406,-46,0.0,2.532879
3,DH1,2406,-45,0.0,2.48538
3,DH1,2406,-44,0.0,1.959824
3,DH1,2406,-43,0.0,1.959824
3,DH1,2406,-42,0.0009259259,1.956947
3,DH1,2406,-41,0.0,1.959824
3,DH1,2406,-40,0.000462963,1.958864
3,DH1,2406,-39,0.002777778,2.0
3,DH1,2406,-38,0.1733796,2.649268
3,DH1,2404,-70,0.0,1.959824
3,DH1,2404,-69,0.0,1.959824
3,DH1,2404,-68,0.0,2.007835
3,DH1,2404,-67,0.0,1.960784
3,DH1,2404,-66,0.0,1.960784
3,DH1,2404,-65,0.0,1.960784
3,DH1,2404,-64,0.0,1.960784
3,DH1,2404,-63,0.0,1.960784
3,DH1,2404,-62,0.0,1.960784
3,DH1,2404,-61,0.0,1.864573
3,DH1,2404,-60,0.0,1.957905
3,DH1,2404,-59,0.0,1.957905
3,DH1,2404,-58,0.0,1.957905
3,DH1,2404,-57,0.0,1.957905
3,DH1,2404,-56,0.0,1.957905
3,DH1,2404,-55,0.0,1.957905
3,DH1,2404,-54,0.0,1.957905
