tx_pa_gain,tx_mixer_gain,tx_dig_gain,channel,type,nominal_pow(dBm),peak_pow(dBm),leakage_pow(dBm),freq_accuracy(kHz),freq_drift(kHz),drift_rate(Hz/50 μs),delta_f1_avg(kHz),delta_f1_min(kHz),delta_f1_max(kHz),delta_f2_avg(kHz),delta_f2_min(kHz),delta_f2_max(kHz),mod_ratio,delta_f2_99(kHz),obw(kHz),frange_l(kHz),frange_h(kHz),acp_list_21ch
0,0,0,0,DH1,9.237366,9.555939,-61.87659,-10.4084,-0.3004074,1070.023,156.924,139.86970000000002,175.5884,125.473,107.883,143.5726,0.7995781397364329,106.89280000000001,911.6144,2400593.0,2481445.0,"[-59.55679, -59.366, -58.29971, -57.259, -56.38153, -54.77042, -53.22504, -51.09546, -47.7261, -18.836, 8.519867, -19.83401, -47.79272, -51.14694, -53.47244, -55.27936, -56.43176, -57.64981, -58.30099, -59.19516, -60.00043]"
0,1,0,0,DH1,9.248291,9.592255,-59.8793,-10.239840000000001,-0.7450581,205.7552,156.9216,140.64260000000002,175.57,125.64989999999999,107.2199,143.5397,0.8007176832252537,104.9948,911.5009,2400593.0,2481442.0,"[-58.93604, -58.40811, -57.52475, -56.99399, -55.98932, -54.76587, -53.29813, -51.39835, -47.44507, -18.80142, 8.521423, -19.85577, -47.52002, -51.04163, -53.2825, -54.85132, -56.15637, -56.92682, -57.96695, -58.62738, -58.7605]"
0,2,0,0,DH1,9.21701,9.589752,-59.09894,-10.74767,-0.06461143,925.0641,156.8046,140.8584,175.8375,125.5023,106.8754,143.5671,0.80037384107354,105.89389999999999,911.4852,2400593.0,2481449.0,"[-58.62006, -58.20117, -57.67834, -56.92255, -55.66263, -54.44211, -53.09042, -51.14169, -47.66602, -18.86368, 8.490814, -19.87897, -47.55591, -51.10019, -53.18863, -54.33139, -55.62863, -57.03412, -57.62579, -58.19928, -58.60016]"
0,3,0,0,DH1,9.219574,9.555542,-57.3089,-11.07192,0.24724010000000002,686.4071,157.023,140.4698,176.0817,125.29639999999999,107.4731,142.3411,0.7979493450004139,105.9937,911.4642,2400592.0,2481449.0,"[-57.19586, -56.61002, -56.33456, -55.65881, -55.0434, -53.64142, -52.71609, -51.03168, -47.24765, -18.76797, 8.48645, -19.91461, -47.19028, -50.97531, -52.92856, -53.66238, -54.66141, -56.01566, -56.59827, -56.83926, -57.38104]"
0,4,0,0,DH1,9.229553,9.591919,-59.46259,-10.83684,0.2026558,385.5228,156.82410000000002,140.2719,175.503,125.53139999999999,107.20039999999999,143.5704,0.8004598782967668,106.4932,911.6178000000001,2400590.0,2481452.0,"[-58.4285, -58.00421, -57.42996, -56.48608, -55.90289, -54.41412, -52.98291, -50.95807, -47.50858, -18.8205, 8.499298, -19.90454, -47.509, -51.11496, -53.32376, -54.15353, -56.00436, -56.68646, -57.59171, -57.78418, -58.8186]"
0,5,0,0,DH1,9.225708,9.575256,-58.228,-11.21473,0.6415843999999999,1116.753,156.9493,139.03979999999999,175.3716,125.34710000000001,107.403,143.59,0.7986470790248826,104.9948,911.9968,2400596.0,2481452.0,"[-57.87192, -57.24518, -57.05023, -56.45325, -55.31219, -54.17496, -52.6731, -51.04398, -47.39832, -18.83533, 8.511444, -19.8353, -47.4158, -51.11044, -52.75107, -54.23352, -55.29581, -56.27325, -57.30701, -57.65921, -57.83459]"
0,6,0,0,DH1,9.245941,9.602844,-60.11862,-10.79035,-0.17619130000000002,1562.119,157.0261,139.158,175.8831,125.54260000000001,106.9002,142.29510000000002,0.7995014841481766,103.796,911.4323,2400591.0,2481458.0,"[-59.27631, -58.40704, -57.83572, -56.88077, -55.95398, -54.40936, -53.09372, -51.35138, -47.61993, -18.80542, 8.529388, -19.78281, -47.56985, -51.35251, -52.81525, -54.51984, -56.21735, -56.82407, -57.74725, -58.55682, -59.46964]"
0,7,0,0,DH1,9.210052,9.558807,-59.36346,-9.909391,-0.7874966,-686.1687,157.129,140.0335,175.65439999999998,125.5093,105.8311,142.32520000000002,0.798765982091148,104.1956,911.5367,2400594.0,2481446.0,"[-58.73615, -58.18845, -57.49014, -56.4368, -55.88739, -54.50751, -52.90857, -50.93744, -47.78268, -18.90793, 8.489563, -19.89505, -47.43927, -51.13464, -53.05179, -54.72351, -55.86267, -56.86285, -57.67523, -57.97925, -58.56567]"
1,0,0,0,DH1,9.236481,9.596191,-59.4046,-10.066270000000001,-1.046896,812.7689,156.6937,139.643,174.793,125.77489999999999,106.9646,143.2092,0.8026800056415796,105.2945,911.7374,2400590.0,2481453.0,"[-58.41293, -57.93909, -57.21262, -56.43448, -55.33652, -54.19473, -53.04108, -51.27808, -47.55905, -18.8129, 8.500153, -19.88864, -47.51489, -51.09814, -52.90631, -54.17438, -55.69159, -56.51514, -57.17819, -57.97321, -58.4758]"
1,1,0,0,DH1,9.220367,9.570435,-58.21088,-11.740450000000001,1.601219,829.6967,156.9712,140.4772,176.295,125.4208,106.529,142.5178,0.7990051678269644,105.19460000000001,911.7230999999999,2400590.0,2481449.0,"[-58.09924, -57.44986, -57.04382, -56.39136, -55.29669, -54.21921, -53.09311, -51.25174, -47.34341, -18.83627, 8.504364, -19.98615, -47.21332, -51.04242, -52.94296, -54.26212, -55.40375, -56.32791, -57.00931, -57.68802, -57.99286]"
