rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,-72,6,-720,760,-960,94,94,0,-720,-720,
14,-71,57,-710,750,-960,43,43,0,-720,-710,
14,-70,86,-700,740,-960,14,14,0,-700,-700,
14,-69,97,-690,730,-960,3,3,0,-690,-690,
14,-68,100,-680,720,-960,0,0,0,-690,-680,
14,-67,100,-670,710,-960,0,0,0,-680,-670,
14,-66,100,-660,700,-960,0,0,0,-670,-660,
14,-65,100,-650,690,-960,0,0,0,-660,-650,
14,-64,100,-640,680,-960,0,0,0,-640,-640,
14,-63,100,-630,670,-960,0,0,0,-630,-630,
14,-62,100,-622,660,-960,0,0,0,-630,-620,
14,-61,100,-610,650,-960,0,0,0,-620,-610,
14,-60,100,-600,640,-960,0,0,0,-610,-600,
14,-59,100,-590,630,-960,0,0,0,-590,-590,
14,-58,100,-580,620,-960,0,0,0,-580,-580,
14,-57,100,-570,610,-960,0,0,0,-570,-570,
14,-56,100,-569,600,-960,0,0,0,-570,-560,
14,-55,100,-559,590,-960,0,0,0,-560,-550,
14,-54,100,-549,580,-960,0,0,0,-550,-540,
14,-53,100,-540,580,-960,0,0,0,-540,-540,
14,-52,100,-530,570,-960,0,0,0,-530,-530,
14,-51,100,-520,561,-960,0,0,0,-520,-520,
14,-50,100,-510,549,-960,0,0,0,-510,-510,
14,-49,100,-500,539,-960,0,0,0,-500,-500,
14,-48,100,-490,528,-960,0,0,0,-490,-490,
14,-47,100,-480,519,-960,0,0,0,-480,-480,
14,-46,100,-470,509,-960,0,0,0,-470,-470,
14,-45,100,-460,499,-960,0,0,0,-460,-460,
14,-44,100,-450,489,-960,0,0,0,-450,-450,
14,-43,100,-440,479,-960,0,0,0,-440,-440,
14,-42,100,-430,469,-960,0,0,0,-430,-430,
14,-41,100,-420,459,-960,0,0,0,-420,-420,
14,-40,100,-410,447,-960,0,0,0,-410,-410,
14,-39,100,-400,436,-960,0,0,0,-400,-400,
14,-38,100,-390,429,-960,0,0,0,-390,-390,
14,-37,100,-380,419,-960,0,0,0,-380,-380,
14,-36,100,-370,408,-960,0,0,0,-370,-370,
14,-35,100,-360,399,-960,0,0,0,-360,-360,
14,-34,100,-350,390,-960,0,0,0,-350,-350,
14,-33,100,-340,380,-960,0,0,0,-340,-340,
14,-32,100,-330,370,-960,0,0,0,-330,-330,
14,-31,100,-320,360,-960,0,0,0,-320,-320,
14,-30,100,-310,350,-960,0,0,0,-310,-310,
14,-29,100,-300,340,-960,0,0,0,-300,-300,
14,-28,100,-290,330,-960,0,0,0,-290,-290,
14,-27,100,-280,320,-960,0,0,0,-280,-280,
14,-26,100,-270,310,-960,0,0,0,-270,-270,
14,-25,100,-260,299,-960,1,0,0,-260,-260,
14,-24,100,-250,273,-960,0,0,0,-250,-250,
14,-23,100,-240,273,-960,1,0,0,-240,-240,
14,-22,100,-230,265,-960,1,0,0,-230,-230,
14,-21,100,-219,256,-960,1,0,0,-220,-210,
14,-20,100,-200,246,-960,1,0,0,-200,-200,
14,-19,100,-190,230,-960,0,0,0,-190,-190,
14,-18,100,-180,226,-960,1,0,0,-180,-180,
14,-17,100,-170,210,-960,0,0,0,-180,-170,
14,-16,96,-170,216,-960,5,4,0,-170,-170,
14,-15,9,-160,200,-960,92,91,0,-160,-160,
14,-14,0,0,0,-960,101,100,0,0,-1280,
14,-13,0,0,0,-960,100,100,0,0,-1280,
14,-12,0,0,0,-960,101,100,0,0,-1280,
14,-11,0,0,0,-960,101,100,0,0,-1280,
14,-10,0,0,0,-960,101,100,0,0,-1280,
14,-9,0,0,0,-960,100,100,0,0,-1280,
14,-8,0,0,0,-960,100,100,0,0,-1280,
14,-7,0,0,0,-960,101,100,0,0,-1280,
14,-6,0,0,0,-960,101,100,0,0,-1280,
14,-5,0,0,0,-960,100,100,0,0,-1280,
14,-4,0,0,0,-960,101,100,0,0,-1280,
14,-3,0,0,0,-960,101,100,0,0,-1280,
14,-2,0,0,0,-960,101,100,0,0,-1280,
14,-1,0,0,0,-960,101,100,0,0,-1280,
14,0,0,0,0,-960,100,100,0,0,-1280,
