Test Introduction : This Test was developed for TX_P1dB_Test_Matching
Temperature,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
19,0,0,11.738,2412,-60
19,0,0,12.204,2412,-58
19,0,0,12.591,2412,-56
19,0,0,13.049999999999999,2412,-54
19,0,0,13.542,2412,-52
19,0,0,14.03,2412,-50
19,0,0,14.443,2412,-48
19,0,0,14.931999999999999,2412,-46
19,0,0,15.383999999999999,2412,-44
19,0,0,15.806999999999999,2412,-42
19,0,0,16.308,2412,-40
19,0,0,16.689999999999998,2412,-38
19,0,0,17.122999999999998,2412,-36
19,0,0,17.625999999999998,2412,-34
19,0,0,18.000999999999998,2412,-32
19,0,0,18.448,2412,-30
19,0,0,18.908,2412,-28
19,0,0,19.34,2412,-26
19,0,0,19.738,2412,-24
19,0,0,20.151,2412,-22
19,0,0,20.539,2412,-20
19,0,0,20.869999999999997,2412,-18
19,0,0,21.247999999999998,2412,-16
19,0,0,21.518,2412,-14
19,0,0,21.75,2412,-12
19,0,0,22.069,2412,-10
19,0,0,22.289,2412,-8
19,0,0,22.509,2412,-6
19,0,0,22.718,2412,-4
19,0,0,22.894,2412,-2
19,0,0,23.036,2412,0
19,0,0,22.884999999999998,2412,2
19,0,0,22.698,2412,4
19,0,0,22.47,2412,6
19,0,0,22.233999999999998,2412,8
